
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 30-Apr-2024 at 08:29:11.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   66.8125   2.4940162E+06   1.0283212E+06   1.0207638E+06   3.5872808E+06   2.1113782E+06   2.0988502E+06
   66.8250   2.4938958E+06   1.0284071E+06   1.0207096E+06   3.5871295E+06   2.1114808E+06   2.0987780E+06
   66.8375   2.4937842E+06   1.0284893E+06   1.0206550E+06   3.5869848E+06   2.1115795E+06   2.0987062E+06
   66.8500   2.4936815E+06   1.0285678E+06   1.0206003E+06   3.5868462E+06   2.1116745E+06   2.0986358E+06
   66.8625   2.4935878E+06   1.0286426E+06   1.0205455E+06   3.5867138E+06   2.1117665E+06   2.0985665E+06
   66.8750   2.4935022E+06   1.0287136E+06   1.0204907E+06   3.5865870E+06   2.1118550E+06   2.0984988E+06
   66.8875   2.4934255E+06   1.0287810E+06   1.0204361E+06   3.5864658E+06   2.1119405E+06   2.0984330E+06
   66.9000   2.4933568E+06   1.0288448E+06   1.0203818E+06   3.5863500E+06   2.1120228E+06   2.0983692E+06
   66.9125   2.4932958E+06   1.0289049E+06   1.0203279E+06   3.5862390E+06   2.1121028E+06   2.0983080E+06
   66.9250   2.4932428E+06   1.0289614E+06   1.0202745E+06   3.5861330E+06   2.1121798E+06   2.0982495E+06
   66.9375   2.4931972E+06   1.0290144E+06   1.0202217E+06   3.5860318E+06   2.1122545E+06   2.0981940E+06
   66.9500   2.4931592E+06   1.0290640E+06   1.0201695E+06   3.5859348E+06   2.1123268E+06   2.0981418E+06
   66.9625   2.4931282E+06   1.0291102E+06   1.0201181E+06   3.5858420E+06   2.1123970E+06   2.0980928E+06
   66.9750   2.4931042E+06   1.0291531E+06   1.0200674E+06   3.5857532E+06   2.1124650E+06   2.0980478E+06
   66.9875   2.4930870E+06   1.0291926E+06   1.0200177E+06   3.5856682E+06   2.1125310E+06   2.0980062E+06
   67.0000   2.4930762E+06   1.0292289E+06   1.0199688E+06   3.5855872E+06   2.1125952E+06   2.0979688E+06
   67.0125   2.4930718E+06   1.0292622E+06   1.0199208E+06   3.5855100E+06   2.1126575E+06   2.0979355E+06
   67.0250   2.4930738E+06   1.0292923E+06   1.0198738E+06   3.5854362E+06   2.1127178E+06   2.0979065E+06
   67.0375   2.4930815E+06   1.0293194E+06   1.0198278E+06   3.5853660E+06   2.1127762E+06   2.0978820E+06
   67.0500   2.4930952E+06   1.0293436E+06   1.0197828E+06   3.5852995E+06   2.1128325E+06   2.0978618E+06
   67.0625   2.4931148E+06   1.0293651E+06   1.0197389E+06   3.5852362E+06   2.1128868E+06   2.0978460E+06
   67.0750   2.4931395E+06   1.0293838E+06   1.0196960E+06   3.5851768E+06   2.1129392E+06   2.0978350E+06
   67.0875   2.4931695E+06   1.0293998E+06   1.0196542E+06   3.5851208E+06   2.1129892E+06   2.0978288E+06
   67.1000   2.4932045E+06   1.0294134E+06   1.0196136E+06   3.5850682E+06   2.1130370E+06   2.0978268E+06
   67.1125   2.4932445E+06   1.0294248E+06   1.0195742E+06   3.5850192E+06   2.1130822E+06   2.0978298E+06
   67.1250   2.4932890E+06   1.0294338E+06   1.0195361E+06   3.5849738E+06   2.1131252E+06   2.0978372E+06
   67.1375   2.4933375E+06   1.0294409E+06   1.0194993E+06   3.5849320E+06   2.1131652E+06   2.0978492E+06
   67.1500   2.4933902E+06   1.0294460E+06   1.0194641E+06   3.5848938E+06   2.1132028E+06   2.0978658E+06
   67.1625   2.4934468E+06   1.0294495E+06   1.0194304E+06   3.5848590E+06   2.1132370E+06   2.0978870E+06
   67.1750   2.4935068E+06   1.0294514E+06   1.0193985E+06   3.5848278E+06   2.1132688E+06   2.0979128E+06
   67.1875   2.4935698E+06   1.0294521E+06   1.0193686E+06   3.5848000E+06   2.1132970E+06   2.0979428E+06
   67.2000   2.4936352E+06   1.0294516E+06   1.0193408E+06   3.5847755E+06   2.1133222E+06   2.0979775E+06
   67.2125   2.4937032E+06   1.0294502E+06   1.0193152E+06   3.5847545E+06   2.1133440E+06   2.0980168E+06
   67.2250   2.4937730E+06   1.0294481E+06   1.0192924E+06   3.5847365E+06   2.1133625E+06   2.0980602E+06
   67.2375   2.4938445E+06   1.0294454E+06   1.0192722E+06   3.5847215E+06   2.1133775E+06   2.0981082E+06
   67.2500   2.4939170E+06   1.0294424E+06   1.0192551E+06   3.5847095E+06   2.1133890E+06   2.0981605E+06
   67.2625   2.4939905E+06   1.0294394E+06   1.0192411E+06   3.5847002E+06   2.1133970E+06   2.0982170E+06
   67.2750   2.4940640E+06   1.0294365E+06   1.0192306E+06   3.5846935E+06   2.1134015E+06   2.0982780E+06
   67.2875   2.4941378E+06   1.0294339E+06   1.0192238E+06   3.5846892E+06   2.1134025E+06   2.0983428E+06
   67.3000   2.4942108E+06   1.0294318E+06   1.0192208E+06   3.5846868E+06   2.1134002E+06   2.0984118E+06
   67.3125   2.4942832E+06   1.0294303E+06   1.0192217E+06   3.5846865E+06   2.1133945E+06   2.0984848E+06
   67.3250   2.4943542E+06   1.0294297E+06   1.0192268E+06   3.5846878E+06   2.1133855E+06   2.0985618E+06
   67.3375   2.4944240E+06   1.0294300E+06   1.0192362E+06   3.5846902E+06   2.1133730E+06   2.0986422E+06
   67.3500   2.4944918E+06   1.0294314E+06   1.0192501E+06   3.5846940E+06   2.1133575E+06   2.0987265E+06
   67.3625   2.4945575E+06   1.0294339E+06   1.0192685E+06   3.5846988E+06   2.1133390E+06   2.0988145E+06
   67.3750   2.4946208E+06   1.0294377E+06   1.0192914E+06   3.5847040E+06   2.1133172E+06   2.0989058E+06
   67.3875   2.4946815E+06   1.0294427E+06   1.0193189E+06   3.5847095E+06   2.1132925E+06   2.0990002E+06
   67.4000   2.4947395E+06   1.0294489E+06   1.0193511E+06   3.5847152E+06   2.1132650E+06   2.0990980E+06
   67.4125   2.4947945E+06   1.0294564E+06   1.0193879E+06   3.5847210E+06   2.1132342E+06   2.0991990E+06
   67.4250   2.4948462E+06   1.0294649E+06   1.0194294E+06   3.5847262E+06   2.1132010E+06   2.0993030E+06
   67.4375   2.4948948E+06   1.0294746E+06   1.0194754E+06   3.5847308E+06   2.1131650E+06   2.0994098E+06
   67.4500   2.4949400E+06   1.0294852E+06   1.0195260E+06   3.5847345E+06   2.1131262E+06   2.0995190E+06
   67.4625   2.4949815E+06   1.0294966E+06   1.0195811E+06   3.5847368E+06   2.1130852E+06   2.0996312E+06
   67.4750   2.4950195E+06   1.0295088E+06   1.0196405E+06   3.5847378E+06   2.1130415E+06   2.0997458E+06
   67.4875   2.4950540E+06   1.0295214E+06   1.0197042E+06   3.5847370E+06   2.1129955E+06   2.0998625E+06
   67.5000   2.4950845E+06   1.0295344E+06   1.0197722E+06   3.5847340E+06   2.1129470E+06   2.0999818E+06
   67.5125   2.4951110E+06   1.0295477E+06   1.0198442E+06   3.5847290E+06   2.1128965E+06   2.1001028E+06
   67.5250   2.4951338E+06   1.0295609E+06   1.0199203E+06   3.5847210E+06   2.1128442E+06   2.1002260E+06
   67.5375   2.4951522E+06   1.0295741E+06   1.0200002E+06   3.5847102E+06   2.1127898E+06   2.1003512E+06
   67.5500   2.4951668E+06   1.0295869E+06   1.0200839E+06   3.5846960E+06   2.1127335E+06   2.1004785E+06
   67.5625   2.4951770E+06   1.0295992E+06   1.0201714E+06   3.5846782E+06   2.1126755E+06   2.1006072E+06
   67.5750   2.4951828E+06   1.0296109E+06   1.0202624E+06   3.5846562E+06   2.1126160E+06   2.1007380E+06
   67.5875   2.4951838E+06   1.0296218E+06   1.0203568E+06   3.5846300E+06   2.1125552E+06   2.1008705E+06
   67.6000   2.4951800E+06   1.0296318E+06   1.0204546E+06   3.5845990E+06   2.1124930E+06   2.1010048E+06
   67.6125   2.4951715E+06   1.0296406E+06   1.0205557E+06   3.5845628E+06   2.1124298E+06   2.1011410E+06
   67.6250   2.4951578E+06   1.0296484E+06   1.0206599E+06   3.5845212E+06   2.1123655E+06   2.1012788E+06
   67.6375   2.4951385E+06   1.0296549E+06   1.0207672E+06   3.5844738E+06   2.1123002E+06   2.1014182E+06
   67.6500   2.4951138E+06   1.0296602E+06   1.0208774E+06   3.5844202E+06   2.1122345E+06   2.1015598E+06
   67.6625   2.4950830E+06   1.0296640E+06   1.0209904E+06   3.5843598E+06   2.1121682E+06   2.1017028E+06
   67.6750   2.4950460E+06   1.0296664E+06   1.0211062E+06   3.5842928E+06   2.1121015E+06   2.1018475E+06
   67.6875   2.4950028E+06   1.0296674E+06   1.0212244E+06   3.5842182E+06   2.1120345E+06   2.1019938E+06
   67.7000   2.4949530E+06   1.0296669E+06   1.0213452E+06   3.5841365E+06   2.1119678E+06   2.1021415E+06
   67.7125   2.4948960E+06   1.0296649E+06   1.0214682E+06   3.5840470E+06   2.1119008E+06   2.1022910E+06
   67.7250   2.4948320E+06   1.0296612E+06   1.0215934E+06   3.5839492E+06   2.1118340E+06   2.1024418E+06
   67.7375   2.4947605E+06   1.0296561E+06   1.0217207E+06   3.5838435E+06   2.1117675E+06   2.1025940E+06
   67.7500   2.4946810E+06   1.0296492E+06   1.0218498E+06   3.5837292E+06   2.1117012E+06   2.1027472E+06
   67.7625   2.4945938E+06   1.0296407E+06   1.0219808E+06   3.5836065E+06   2.1116352E+06   2.1029015E+06
   67.7750   2.4944982E+06   1.0296304E+06   1.0221132E+06   3.5834752E+06   2.1115698E+06   2.1030570E+06
   67.7875   2.4943942E+06   1.0296184E+06   1.0222472E+06   3.5833352E+06   2.1115045E+06   2.1032130E+06
   67.8000   2.4942815E+06   1.0296044E+06   1.0223826E+06   3.5831868E+06   2.1114395E+06   2.1033698E+06
   67.8125   2.4941598E+06   1.0295886E+06   1.0225190E+06   3.5830295E+06   2.1113748E+06   2.1035270E+06
   67.8250   2.4940292E+06   1.0295708E+06   1.0226564E+06   3.5828638E+06   2.1113102E+06   2.1036842E+06
   67.8375   2.4938892E+06   1.0295508E+06   1.0227948E+06   3.5826895E+06   2.1112458E+06   2.1038418E+06
   67.8500   2.4937398E+06   1.0295288E+06   1.0229337E+06   3.5825070E+06   2.1111812E+06   2.1039985E+06
   67.8625   2.4935810E+06   1.0295045E+06   1.0230731E+06   3.5823160E+06   2.1111172E+06   2.1041552E+06
   67.8750   2.4934122E+06   1.0294779E+06   1.0232129E+06   3.5821170E+06   2.1110528E+06   2.1043108E+06
   67.8875   2.4932338E+06   1.0294491E+06   1.0233529E+06   3.5819102E+06   2.1109880E+06   2.1044655E+06
   67.9000   2.4930452E+06   1.0294178E+06   1.0234930E+06   3.5816958E+06   2.1109232E+06   2.1046185E+06
   67.9125   2.4928468E+06   1.0293841E+06   1.0236329E+06   3.5814738E+06   2.1108582E+06   2.1047702E+06
   67.9250   2.4926382E+06   1.0293480E+06   1.0237727E+06   3.5812445E+06   2.1107930E+06   2.1049200E+06
   67.9375   2.4924192E+06   1.0293094E+06   1.0239120E+06   3.5810080E+06   2.1107272E+06   2.1050678E+06
   67.9500   2.4921898E+06   1.0292683E+06   1.0240509E+06   3.5807648E+06   2.1106612E+06   2.1052130E+06
   67.9625   2.4919500E+06   1.0292248E+06   1.0241891E+06   3.5805150E+06   2.1105948E+06   2.1053555E+06
   67.9750   2.4916998E+06   1.0291787E+06   1.0243267E+06   3.5802588E+06   2.1105280E+06   2.1054952E+06
   67.9875   2.4914388E+06   1.0291302E+06   1.0244635E+06   3.5799962E+06   2.1104612E+06   2.1056322E+06
   68.0000   2.4911675E+06   1.0290792E+06   1.0245994E+06   3.5797278E+06   2.1103940E+06   2.1057655E+06
   68.0125   2.4908852E+06   1.0290261E+06   1.0247342E+06   3.5794535E+06   2.1103270E+06   2.1058955E+06
   68.0250   2.4905925E+06   1.0289706E+06   1.0248681E+06   3.5791738E+06   2.1102600E+06   2.1060218E+06
   68.0375   2.4902892E+06   1.0289130E+06   1.0250008E+06   3.5788882E+06   2.1101930E+06   2.1061442E+06
   68.0500   2.4899752E+06   1.0288533E+06   1.0251321E+06   3.5785978E+06   2.1101265E+06   2.1062628E+06
   68.0625   2.4896508E+06   1.0287917E+06   1.0252622E+06   3.5783020E+06   2.1100608E+06   2.1063772E+06
   68.0750   2.4893160E+06   1.0287282E+06   1.0253908E+06   3.5780018E+06   2.1099955E+06   2.1064875E+06
   68.0875   2.4889708E+06   1.0286630E+06   1.0255178E+06   3.5776962E+06   2.1099315E+06   2.1065932E+06
   68.1000   2.4886155E+06   1.0285962E+06   1.0256430E+06   3.5773865E+06   2.1098685E+06   2.1066945E+06
   68.1125   2.4882505E+06   1.0285279E+06   1.0257665E+06   3.5770725E+06   2.1098072E+06   2.1067912E+06
   68.1250   2.4878755E+06   1.0284582E+06   1.0258881E+06   3.5767540E+06   2.1097472E+06   2.1068835E+06
   68.1375   2.4874915E+06   1.0283873E+06   1.0260076E+06   3.5764320E+06   2.1096895E+06   2.1069710E+06
   68.1500   2.4870982E+06   1.0283152E+06   1.0261249E+06   3.5761058E+06   2.1096335E+06   2.1070538E+06
   68.1625   2.4866965E+06   1.0282419E+06   1.0262398E+06   3.5757762E+06   2.1095798E+06   2.1071320E+06
   68.1750   2.4862862E+06   1.0281677E+06   1.0263522E+06   3.5754432E+06   2.1095288E+06   2.1072050E+06
   68.1875   2.4858685E+06   1.0280925E+06   1.0264619E+06   3.5751072E+06   2.1094800E+06   2.1072735E+06
   68.2000   2.4854432E+06   1.0280165E+06   1.0265689E+06   3.5747685E+06   2.1094345E+06   2.1073370E+06
   68.2125   2.4850115E+06   1.0279398E+06   1.0266727E+06   3.5744268E+06   2.1093918E+06   2.1073958E+06
   68.2250   2.4845732E+06   1.0278624E+06   1.0267733E+06   3.5740830E+06   2.1093520E+06   2.1074495E+06
   68.2375   2.4841295E+06   1.0277844E+06   1.0268705E+06   3.5737370E+06   2.1093158E+06   2.1074985E+06
   68.2500   2.4836810E+06   1.0277059E+06   1.0269641E+06   3.5733892E+06   2.1092828E+06   2.1075425E+06
   68.2625   2.4832278E+06   1.0276271E+06   1.0270539E+06   3.5730398E+06   2.1092535E+06   2.1075815E+06
   68.2750   2.4827710E+06   1.0275481E+06   1.0271396E+06   3.5726890E+06   2.1092278E+06   2.1076158E+06
   68.2875   2.4823110E+06   1.0274691E+06   1.0272212E+06   3.5723370E+06   2.1092058E+06   2.1076450E+06
   68.3000   2.4818485E+06   1.0273901E+06   1.0272984E+06   3.5719842E+06   2.1091878E+06   2.1076692E+06
   68.3125   2.4813842E+06   1.0273113E+06   1.0273710E+06   3.5716308E+06   2.1091738E+06   2.1076888E+06
   68.3250   2.4809190E+06   1.0272331E+06   1.0274389E+06   3.5712770E+06   2.1091640E+06   2.1077035E+06
   68.3375   2.4804530E+06   1.0271554E+06   1.0275020E+06   3.5709232E+06   2.1091582E+06   2.1077132E+06
   68.3500   2.4799872E+06   1.0270788E+06   1.0275601E+06   3.5705692E+06   2.1091570E+06   2.1077182E+06
   68.3625   2.4795220E+06   1.0270032E+06   1.0276131E+06   3.5702158E+06   2.1091600E+06   2.1077188E+06
   68.3750   2.4790580E+06   1.0269291E+06   1.0276608E+06   3.5698625E+06   2.1091675E+06   2.1077142E+06
   68.3875   2.4785960E+06   1.0268568E+06   1.0277032E+06   3.5695100E+06   2.1091795E+06   2.1077055E+06
   68.4000   2.4781362E+06   1.0267865E+06   1.0277403E+06   3.5691582E+06   2.1091962E+06   2.1076922E+06
   68.4125   2.4776792E+06   1.0267186E+06   1.0277720E+06   3.5688078E+06   2.1092175E+06   2.1076742E+06
   68.4250   2.4772258E+06   1.0266534E+06   1.0277982E+06   3.5684580E+06   2.1092435E+06   2.1076522E+06
   68.4375   2.4767760E+06   1.0265912E+06   1.0278190E+06   3.5681098E+06   2.1092745E+06   2.1076260E+06
   68.4500   2.4763305E+06   1.0265326E+06   1.0278343E+06   3.5677630E+06   2.1093100E+06   2.1075955E+06
   68.4625   2.4758895E+06   1.0264777E+06   1.0278442E+06   3.5674180E+06   2.1093505E+06   2.1075612E+06
   68.4750   2.4754538E+06   1.0264269E+06   1.0278488E+06   3.5670748E+06   2.1093960E+06   2.1075228E+06
   68.4875   2.4750232E+06   1.0263806E+06   1.0278479E+06   3.5667335E+06   2.1094462E+06   2.1074808E+06
   68.5000   2.4745988E+06   1.0263391E+06   1.0278418E+06   3.5663945E+06   2.1095012E+06   2.1074350E+06
   68.5125   2.4741802E+06   1.0263028E+06   1.0278304E+06   3.5660580E+06   2.1095612E+06   2.1073855E+06
   68.5250   2.4737680E+06   1.0262719E+06   1.0278139E+06   3.5657242E+06   2.1096260E+06   2.1073328E+06
   68.5375   2.4733628E+06   1.0262468E+06   1.0277924E+06   3.5653932E+06   2.1096955E+06   2.1072765E+06
   68.5500   2.4729645E+06   1.0262277E+06   1.0277660E+06   3.5650655E+06   2.1097695E+06   2.1072170E+06
   68.5625   2.4725735E+06   1.0262148E+06   1.0277347E+06   3.5647410E+06   2.1098482E+06   2.1071540E+06
   68.5750   2.4721902E+06   1.0262084E+06   1.0276986E+06   3.5644202E+06   2.1099312E+06   2.1070882E+06
   68.5875   2.4718148E+06   1.0262088E+06   1.0276579E+06   3.5641035E+06   2.1100188E+06   2.1070190E+06
   68.6000   2.4714472E+06   1.0262160E+06   1.0276127E+06   3.5637912E+06   2.1101105E+06   2.1069470E+06
   68.6125   2.4710882E+06   1.0262303E+06   1.0275630E+06   3.5634832E+06   2.1102065E+06   2.1068718E+06
   68.6250   2.4707380E+06   1.0262519E+06   1.0275091E+06   3.5631805E+06   2.1103065E+06   2.1067935E+06
   68.6375   2.4703962E+06   1.0262807E+06   1.0274508E+06   3.5628828E+06   2.1104105E+06   2.1067125E+06
   68.6500   2.4700635E+06   1.0263170E+06   1.0273885E+06   3.5625908E+06   2.1105180E+06   2.1066285E+06
   68.6625   2.4697400E+06   1.0263608E+06   1.0273222E+06   3.5623042E+06   2.1106295E+06   2.1065418E+06
   68.6750   2.4694258E+06   1.0264122E+06   1.0272519E+06   3.5620242E+06   2.1107442E+06   2.1064520E+06
   68.6875   2.4691208E+06   1.0264713E+06   1.0271779E+06   3.5617505E+06   2.1108628E+06   2.1063598E+06
   68.7000   2.4688255E+06   1.0265381E+06   1.0271002E+06   3.5614835E+06   2.1109842E+06   2.1062648E+06
   68.7125   2.4685400E+06   1.0266126E+06   1.0270191E+06   3.5612232E+06   2.1111088E+06   2.1061672E+06
   68.7250   2.4682640E+06   1.0266948E+06   1.0269344E+06   3.5609702E+06   2.1112365E+06   2.1060672E+06
   68.7375   2.4679978E+06   1.0267847E+06   1.0268466E+06   3.5607245E+06   2.1113670E+06   2.1059650E+06
   68.7500   2.4677412E+06   1.0268823E+06   1.0267556E+06   3.5604865E+06   2.1115008E+06   2.1058605E+06
   68.7625   2.4674945E+06   1.0269875E+06   1.0266617E+06   3.5602555E+06   2.1116370E+06   2.1057538E+06
   68.7750   2.4672575E+06   1.0271002E+06   1.0265650E+06   3.5600325E+06   2.1117760E+06   2.1056450E+06
   68.7875   2.4670302E+06   1.0272205E+06   1.0264658E+06   3.5598170E+06   2.1119178E+06   2.1055345E+06
   68.8000   2.4668125E+06   1.0273481E+06   1.0263640E+06   3.5596095E+06   2.1120622E+06   2.1054228E+06
   68.8125   2.4666042E+06   1.0274831E+06   1.0262601E+06   3.5594092E+06   2.1122092E+06   2.1053090E+06
   68.8250   2.4664055E+06   1.0276251E+06   1.0261542E+06   3.5592168E+06   2.1123588E+06   2.1051945E+06
   68.8375   2.4662160E+06   1.0277742E+06   1.0260465E+06   3.5590315E+06   2.1125108E+06   2.1050788E+06
   68.8500   2.4660355E+06   1.0279301E+06   1.0259372E+06   3.5588538E+06   2.1126652E+06   2.1049625E+06
   68.8625   2.4658642E+06   1.0280927E+06   1.0258264E+06   3.5586832E+06   2.1128220E+06   2.1048460E+06
   68.8750   2.4657015E+06   1.0282617E+06   1.0257146E+06   3.5585198E+06   2.1129810E+06   2.1047290E+06
   68.8875   2.4655475E+06   1.0284369E+06   1.0256018E+06   3.5583630E+06   2.1131420E+06   2.1046125E+06
   68.9000   2.4654020E+06   1.0286180E+06   1.0254882E+06   3.5582128E+06   2.1133052E+06   2.1044962E+06
   68.9125   2.4652650E+06   1.0288049E+06   1.0253742E+06   3.5580688E+06   2.1134705E+06   2.1043805E+06
   68.9250   2.4651360E+06   1.0289971E+06   1.0252598E+06   3.5579310E+06   2.1136378E+06   2.1042660E+06
   68.9375   2.4650148E+06   1.0291945E+06   1.0251452E+06   3.5577988E+06   2.1138065E+06   2.1041525E+06
   68.9500   2.4649015E+06   1.0293966E+06   1.0250308E+06   3.5576722E+06   2.1139770E+06   2.1040405E+06
   68.9625   2.4647958E+06   1.0296032E+06   1.0249164E+06   3.5575510E+06   2.1141490E+06   2.1039302E+06
   68.9750   2.4646975E+06   1.0298140E+06   1.0248025E+06   3.5574348E+06   2.1143222E+06   2.1038220E+06
   68.9875   2.4646065E+06   1.0300284E+06   1.0246891E+06   3.5573230E+06   2.1144968E+06   2.1037155E+06
   69.0000   2.4645228E+06   1.0302463E+06   1.0245764E+06   3.5572158E+06   2.1146722E+06   2.1036118E+06
   69.0125   2.4644458E+06   1.0304671E+06   1.0244645E+06   3.5571125E+06   2.1148482E+06   2.1035102E+06
   69.0250   2.4643755E+06   1.0306905E+06   1.0243536E+06   3.5570130E+06   2.1150250E+06   2.1034118E+06
   69.0375   2.4643120E+06   1.0309161E+06   1.0242439E+06   3.5569172E+06   2.1152018E+06   2.1033162E+06
   69.0500   2.4642545E+06   1.0311434E+06   1.0241354E+06   3.5568248E+06   2.1153785E+06   2.1032238E+06
   69.0625   2.4642035E+06   1.0313721E+06   1.0240284E+06   3.5567352E+06   2.1155550E+06   2.1031348E+06
   69.0750   2.4641582E+06   1.0316017E+06   1.0239229E+06   3.5566482E+06   2.1157308E+06   2.1030490E+06
   69.0875   2.4641188E+06   1.0318319E+06   1.0238192E+06   3.5565638E+06   2.1159058E+06   2.1029670E+06
   69.1000   2.4640850E+06   1.0320621E+06   1.0237173E+06   3.5564815E+06   2.1160792E+06   2.1028888E+06
   69.1125   2.4640562E+06   1.0322921E+06   1.0236176E+06   3.5564012E+06   2.1162515E+06   2.1028142E+06
   69.1250   2.4640325E+06   1.0325215E+06   1.0235199E+06   3.5563222E+06   2.1164220E+06   2.1027440E+06
   69.1375   2.4640132E+06   1.0327498E+06   1.0234248E+06   3.5562450E+06   2.1165905E+06   2.1026778E+06
   69.1500   2.4639985E+06   1.0329766E+06   1.0233322E+06   3.5561685E+06   2.1167565E+06   2.1026158E+06
   69.1625   2.4639880E+06   1.0332018E+06   1.0232424E+06   3.5560930E+06   2.1169200E+06   2.1025582E+06
   69.1750   2.4639808E+06   1.0334247E+06   1.0231556E+06   3.5560178E+06   2.1170805E+06   2.1025052E+06
   69.1875   2.4639772E+06   1.0336451E+06   1.0230719E+06   3.5559428E+06   2.1172378E+06   2.1024570E+06
   69.2000   2.4639762E+06   1.0338627E+06   1.0229917E+06   3.5558680E+06   2.1173915E+06   2.1024130E+06
   69.2125   2.4639780E+06   1.0340771E+06   1.0229151E+06   3.5557928E+06   2.1175418E+06   2.1023742E+06
   69.2250   2.4639818E+06   1.0342880E+06   1.0228424E+06   3.5557168E+06   2.1176880E+06   2.1023402E+06
   69.2375   2.4639872E+06   1.0344950E+06   1.0227738E+06   3.5556400E+06   2.1178298E+06   2.1023112E+06
   69.2500   2.4639940E+06   1.0346978E+06   1.0227095E+06   3.5555622E+06   2.1179672E+06   2.1022875E+06
   69.2625   2.4640015E+06   1.0348961E+06   1.0226498E+06   3.5554830E+06   2.1181000E+06   2.1022688E+06
   69.2750   2.4640095E+06   1.0350897E+06   1.0225949E+06   3.5554022E+06   2.1182278E+06   2.1022555E+06
   69.2875   2.4640172E+06   1.0352781E+06   1.0225449E+06   3.5553195E+06   2.1183502E+06   2.1022475E+06
   69.3000   2.4640245E+06   1.0354611E+06   1.0225002E+06   3.5552348E+06   2.1184675E+06   2.1022450E+06
   69.3125   2.4640310E+06   1.0356383E+06   1.0224609E+06   3.5551478E+06   2.1185792E+06   2.1022478E+06
   69.3250   2.4640358E+06   1.0358096E+06   1.0224271E+06   3.5550585E+06   2.1186855E+06   2.1022560E+06
   69.3375   2.4640390E+06   1.0359746E+06   1.0223991E+06   3.5549665E+06   2.1187858E+06   2.1022698E+06
   69.3500   2.4640400E+06   1.0361330E+06   1.0223769E+06   3.5548715E+06   2.1188800E+06   2.1022890E+06
   69.3625   2.4640382E+06   1.0362846E+06   1.0223606E+06   3.5547738E+06   2.1189682E+06   2.1023135E+06
   69.3750   2.4640338E+06   1.0364290E+06   1.0223504E+06   3.5546728E+06   2.1190502E+06   2.1023438E+06
   69.3875   2.4640258E+06   1.0365661E+06   1.0223464E+06   3.5545688E+06   2.1191258E+06   2.1023790E+06
   69.4000   2.4640140E+06   1.0366954E+06   1.0223486E+06   3.5544612E+06   2.1191950E+06   2.1024200E+06
   69.4125   2.4639982E+06   1.0368168E+06   1.0223572E+06   3.5543505E+06   2.1192575E+06   2.1024660E+06
   69.4250   2.4639780E+06   1.0369301E+06   1.0223721E+06   3.5542362E+06   2.1193135E+06   2.1025175E+06
   69.4375   2.4639532E+06   1.0370348E+06   1.0223933E+06   3.5541182E+06   2.1193628E+06   2.1025745E+06
   69.4500   2.4639232E+06   1.0371309E+06   1.0224210E+06   3.5539968E+06   2.1194052E+06   2.1026362E+06
   69.4625   2.4638882E+06   1.0372181E+06   1.0224551E+06   3.5538715E+06   2.1194410E+06   2.1027035E+06
   69.4750   2.4638475E+06   1.0372962E+06   1.0224956E+06   3.5537422E+06   2.1194700E+06   2.1027758E+06
   69.4875   2.4638010E+06   1.0373650E+06   1.0225424E+06   3.5536092E+06   2.1194920E+06   2.1028530E+06
   69.5000   2.4637485E+06   1.0374243E+06   1.0225957E+06   3.5534725E+06   2.1195072E+06   2.1029358E+06
   69.5125   2.4636895E+06   1.0374741E+06   1.0226552E+06   3.5533318E+06   2.1195158E+06   2.1030230E+06
   69.5250   2.4636242E+06   1.0375141E+06   1.0227211E+06   3.5531870E+06   2.1195178E+06   2.1031152E+06
   69.5375   2.4635520E+06   1.0375443E+06   1.0227932E+06   3.5530380E+06   2.1195130E+06   2.1032125E+06
   69.5500   2.4634728E+06   1.0375646E+06   1.0228714E+06   3.5528850E+06   2.1195015E+06   2.1033145E+06
   69.5625   2.4633862E+06   1.0375751E+06   1.0229558E+06   3.5527280E+06   2.1194840E+06   2.1034215E+06
   69.5750   2.4632925E+06   1.0375756E+06   1.0230462E+06   3.5525668E+06   2.1194598E+06   2.1035332E+06
   69.5875   2.4631910E+06   1.0375661E+06   1.0231426E+06   3.5524010E+06   2.1194295E+06   2.1036498E+06
   69.6000   2.4630818E+06   1.0375468E+06   1.0232449E+06   3.5522312E+06   2.1193932E+06   2.1037710E+06
   69.6125   2.4629645E+06   1.0375175E+06   1.0233530E+06   3.5520570E+06   2.1193510E+06   2.1038968E+06
   69.6250   2.4628392E+06   1.0374786E+06   1.0234669E+06   3.5518785E+06   2.1193030E+06   2.1040275E+06
   69.6375   2.4627060E+06   1.0374299E+06   1.0235864E+06   3.5516958E+06   2.1192492E+06   2.1041625E+06
   69.6500   2.4625642E+06   1.0373718E+06   1.0237114E+06   3.5515085E+06   2.1191900E+06   2.1043022E+06
   69.6625   2.4624140E+06   1.0373043E+06   1.0238419E+06   3.5513172E+06   2.1191255E+06   2.1044462E+06
   69.6750   2.4622555E+06   1.0372276E+06   1.0239776E+06   3.5511215E+06   2.1190558E+06   2.1045948E+06
   69.6875   2.4620882E+06   1.0371420E+06   1.0241186E+06   3.5509215E+06   2.1189810E+06   2.1047472E+06
