Time,wave
1032.3125,1.183
1032.325,1.178
1032.3375,1.173
1032.35,1.167
1032.3625,1.162
1032.375,1.157
1032.3875,1.15
1032.4,1.143
1032.4125,1.137
1032.425,1.13
1032.4375,1.123
1032.45,1.116
1032.4625,1.109
1032.475,1.103
1032.4875,1.096
1032.5,1.089
1032.5125,1.082
1032.525,1.074
1032.5375,1.067
1032.55,1.059
1032.5625,1.052
1032.575,1.044
1032.5875,1.037
1032.6,1.029
1032.6125,1.022
1032.625,1.015
1032.6375,1.008
1032.65,1.0
1032.6625,0.9934
1032.675,0.9864
1032.6875,0.9793
1032.7,0.9723
1032.7125,0.9652
1032.725,0.9582
1032.7375,0.9511
1032.75,0.9441
1032.7625,0.9384
1032.775,0.9325
1032.7875,0.9268
1032.8,0.921
1032.8125,0.9152
1032.825,0.9095
1032.8375,0.9036
1032.85,0.8979
1032.8625,0.8921
1032.875,0.8863
1032.8875,0.8824
1032.9,0.8785
1032.9125,0.8746
1032.925,0.8707
1032.9375,0.8668
1032.95,0.8629
1032.9625,0.859
1032.975,0.8551
1032.9875,0.8512
1033.0,0.8473
1033.0125,0.8456
1033.025,0.8439
1033.0375,0.8421
1033.05,0.8404
1033.0625,0.8386
1033.075,0.8369
1033.0875,0.8352
1033.1,0.8334
1033.1125,0.8317
1033.125,0.8299
1033.1375,0.8303
1033.15,0.8306
1033.1625,0.8309
1033.175,0.8312
1033.1875,0.8315
1033.2,0.8318
1033.2125,0.8321
1033.225,0.8325
1033.2375,0.8328
1033.25,0.8331
1033.2625,0.835
1033.275,0.8369
1033.2875,0.8387
1033.3,0.8406
1033.3125,0.8425
1033.325,0.8444
1033.3375,0.8463
1033.35,0.8482
1033.3625,0.8501
1033.375,0.852
1033.3875,0.8546
1033.4,0.8573
1033.4125,0.8599
1033.425,0.8626
1033.4375,0.8653
1033.45,0.8679
1033.4625,0.8706
1033.475,0.8733
1033.4875,0.8759
1033.5,0.8786
1033.5125,0.881
1033.525,0.8834
1033.5375,0.8858
1033.55,0.8882
1033.5625,0.8906
1033.575,0.893
1033.5875,0.8955
1033.6,0.8979
1033.6125,0.9003
1033.625,0.9027
1033.6375,0.9037
1033.65,0.9048
1033.6625,0.9058
1033.675,0.9068
1033.6875,0.9079
1033.7,0.9089
1033.7125,0.9099
1033.725,0.9109
1033.7375,0.912
1033.75,0.913
1033.7625,0.9115
1033.775,0.9101
1033.7875,0.9086
1033.8,0.9072
1033.8125,0.9057
1033.825,0.9043
1033.8375,0.9028
1033.85,0.9013
1033.8625,0.8999
1033.875,0.8984
1033.8875,0.8935
1033.9,0.8886
1033.9125,0.8837
1033.925,0.8788
1033.9375,0.8739
1033.95,0.869
1033.9625,0.8641
1033.975,0.8592
1033.9875,0.8543
1034.0,0.8494
1034.0125,0.8404
1034.025,0.8313
1034.0375,0.8223
1034.05,0.8132
1034.0625,0.8042
1034.075,0.7952
1034.0875,0.7861
1034.1,0.7771
1034.1125,0.768
1034.125,0.759
1034.1375,0.7455
1034.15,0.7319
1034.1625,0.7184
1034.175,0.7047
1034.1875,0.6913
1034.2,0.6778
1034.2125,0.6641
1034.225,0.6506
1034.2375,0.637
1034.25,0.6235
1034.2625,0.6055
1034.275,0.5874
1034.2875,0.5694
1034.3,0.5512
1034.3125,0.5333
1034.325,0.5153
1034.3375,0.4971
1034.35,0.4792
1034.3625,0.461
1034.375,0.443
1034.3875,0.4209
1034.4,0.3986
1034.4125,0.3765
1034.425,0.3542
1034.4375,0.332
1034.45,0.3099
1034.4625,0.2876
1034.475,0.2655
1034.4875,0.2432
1034.5,0.2211
1034.5125,0.1955
1034.525,0.1697
1034.5375,0.1441
1034.55,0.1183
1034.5625,0.09275
1034.575,0.06718
1034.5875,0.04136
1034.6,0.0158
1034.6125,-0.01002
1034.625,-0.03558
1034.6375,-0.0637
1034.65,-0.09209
1034.6625,-0.1202
1034.675,-0.1486
1034.6875,-0.1767
1034.7,-0.2048
1034.7125,-0.2332
1034.725,-0.2613
1034.7375,-0.2897
1034.75,-0.3179
1034.7625,-0.3475
1034.775,-0.3774
1034.7875,-0.407
1034.8,-0.4369
1034.8125,-0.4665
1034.825,-0.4962
1034.8375,-0.5261
1034.85,-0.5557
1034.8625,-0.5856
1034.875,-0.6152
1034.8875,-0.6452
1034.9,-0.6756
1034.9125,-0.7056
1034.925,-0.7359
1034.9375,-0.766
1034.95,-0.796
1034.9625,-0.8263
1034.975,-0.8563
1034.9875,-0.8867
1035.0,-0.9167
1035.0125,-0.9461
1035.025,-0.9758
1035.0375,-1.005
1035.05,-1.035
1035.0625,-1.064
1035.075,-1.094
1035.0875,-1.123
1035.1,-1.153
1035.1125,-1.182
1035.125,-1.212
1035.1375,-1.24
1035.15,-1.268
1035.1625,-1.296
1035.175,-1.324
1035.1875,-1.351
1035.2,-1.379
1035.2125,-1.407
1035.225,-1.435
1035.2375,-1.463
1035.25,-1.491
1035.2625,-1.517
1035.275,-1.542
1035.2875,-1.568
1035.3,-1.594
1035.3125,-1.619
1035.325,-1.645
1035.3375,-1.67
1035.35,-1.696
1035.3625,-1.722
1035.375,-1.747
1035.3875,-1.77
1035.4,-1.792
1035.4125,-1.815
1035.425,-1.838
1035.4375,-1.86
1035.45,-1.883
1035.4625,-1.906
1035.475,-1.928
1035.4875,-1.951
1035.5,-1.974
1035.5125,-1.993
1035.525,-2.012
1035.5375,-2.031
1035.55,-2.051
1035.5625,-2.07
1035.575,-2.089
1035.5875,-2.109
1035.6,-2.128
1035.6125,-2.147
1035.625,-2.166
1035.6375,-2.182
1035.65,-2.198
1035.6625,-2.213
1035.675,-2.229
1035.6875,-2.244
1035.7,-2.26
1035.7125,-2.276
1035.725,-2.291
1035.7375,-2.307
1035.75,-2.323
1035.7625,-2.334
1035.775,-2.346
1035.7875,-2.358
1035.8,-2.369
1035.8125,-2.381
1035.825,-2.393
1035.8375,-2.405
1035.85,-2.416
1035.8625,-2.428
1035.875,-2.44
1035.8875,-2.447
1035.9,-2.455
1035.9125,-2.463
1035.925,-2.47
1035.9375,-2.478
1035.95,-2.486
1035.9625,-2.493
1035.975,-2.501
1035.9875,-2.509
1036.0,-2.516
1036.0125,-2.52
1036.025,-2.523
1036.0375,-2.526
1036.05,-2.53
1036.0625,-2.533
1036.075,-2.536
1036.0875,-2.54
1036.1,-2.543
1036.1125,-2.546
1036.125,-2.55
1036.1375,-2.549
1036.15,-2.547
1036.1625,-2.546
1036.175,-2.545
1036.1875,-2.544
1036.2,-2.543
1036.2125,-2.541
1036.225,-2.54
1036.2375,-2.539
1036.25,-2.538
1036.2625,-2.532
1036.275,-2.526
1036.2875,-2.52
1036.3,-2.514
1036.3125,-2.508
1036.325,-2.502
1036.3375,-2.496
1036.35,-2.49
1036.3625,-2.484
1036.375,-2.478
1036.3875,-2.467
1036.4,-2.455
1036.4125,-2.444
1036.425,-2.433
1036.4375,-2.422
1036.45,-2.411
1036.4625,-2.4
1036.475,-2.388
1036.4875,-2.377
1036.5,-2.366
1036.5125,-2.35
1036.525,-2.333
1036.5375,-2.316
1036.55,-2.3
1036.5625,-2.283
1036.575,-2.267
1036.5875,-2.25
1036.6,-2.234
1036.6125,-2.217
1036.625,-2.2
1036.6375,-2.178
1036.65,-2.156
1036.6625,-2.134
1036.675,-2.112
1036.6875,-2.09
1036.7,-2.067
1036.7125,-2.045
1036.725,-2.023
1036.7375,-2.001
1036.75,-1.979
1036.7625,-1.951
1036.775,-1.923
1036.7875,-1.895
1036.8,-1.867
1036.8125,-1.84
1036.825,-1.812
1036.8375,-1.784
1036.85,-1.756
1036.8625,-1.728
1036.875,-1.701
1036.8875,-1.667
1036.9,-1.634
1036.9125,-1.601
1036.925,-1.567
1036.9375,-1.534
1036.95,-1.501
1036.9625,-1.468
1036.975,-1.435
1036.9875,-1.401
1037.0,-1.368
1037.0125,-1.33
1037.025,-1.292
1037.0375,-1.254
1037.05,-1.215
1037.0625,-1.177
1037.075,-1.139
1037.0875,-1.101
1037.1,-1.063
1037.1125,-1.025
1037.125,-0.9865
1037.1375,-0.9444
1037.15,-0.9019
1037.1625,-0.8598
1037.175,-0.8173
1037.1875,-0.7752
1037.2,-0.7331
1037.2125,-0.6905
1037.225,-0.6484
1037.2375,-0.6059
1037.25,-0.5638
1037.2625,-0.5188
1037.275,-0.4732
1037.2875,-0.4282
1037.3,-0.3827
1037.3125,-0.3376
1037.325,-0.2926
1037.3375,-0.2471
1037.35,-0.202
1037.3625,-0.1565
1037.375,-0.1114
1037.3875,-0.06482
1037.4,-0.01776
1037.4125,0.02884
1037.425,0.0759
1037.4375,0.1225
1037.45,0.1691
1037.4625,0.2162
1037.475,0.2628
1037.4875,0.3098
1037.5,0.3564
1037.5125,0.4029
1037.525,0.4499
1037.5375,0.4964
1037.55,0.5434
1037.5625,0.5899
1037.575,0.6364
1037.5875,0.6834
1037.6,0.7299
1037.6125,0.7769
1037.625,0.8234
1037.6375,0.868
1037.65,0.9132
1037.6625,0.9578
1037.675,1.003
1037.6875,1.048
1037.7,1.092
1037.7125,1.137
1037.725,1.182
1037.7375,1.227
1037.75,1.272
1037.7625,1.313
1037.775,1.354
1037.7875,1.396
1037.8,1.437
1037.8125,1.478
1037.825,1.519
1037.8375,1.561
1037.85,1.602
1037.8625,1.643
1037.875,1.684
1037.8875,1.72
1037.9,1.757
1037.9125,1.793
1037.925,1.829
1037.9375,1.865
1037.95,1.901
1037.9625,1.937
1037.975,1.973
1037.9875,2.009
1038.0,2.045
1038.0125,2.074
1038.025,2.104
1038.0375,2.133
1038.05,2.163
1038.0625,2.192
1038.075,2.222
1038.0875,2.251
1038.1,2.281
1038.1125,2.31
1038.125,2.34
1038.1375,2.361
1038.15,2.383
1038.1625,2.405
1038.175,2.427
1038.1875,2.449
1038.2,2.471
1038.2125,2.493
1038.225,2.514
1038.2375,2.536
1038.25,2.558
1038.2625,2.572
1038.275,2.585
1038.2875,2.599
1038.3,2.613
1038.3125,2.626
1038.325,2.64
1038.3375,2.654
1038.35,2.667
1038.3625,2.681
1038.375,2.695
1038.3875,2.7
1038.4,2.705
1038.4125,2.711
1038.425,2.716
1038.4375,2.721
1038.45,2.727
1038.4625,2.732
1038.475,2.737
1038.4875,2.743
1038.5,2.748
1038.5125,2.745
1038.525,2.743
1038.5375,2.74
1038.55,2.737
1038.5625,2.735
1038.575,2.732
1038.5875,2.729
1038.6,2.726
1038.6125,2.724
1038.625,2.721
1038.6375,2.711
1038.65,2.701
1038.6625,2.691
1038.675,2.681
1038.6875,2.671
1038.7,2.661
1038.7125,2.651
1038.725,2.641
1038.7375,2.631
1038.75,2.621
1038.7625,2.605
1038.775,2.589
1038.7875,2.573
1038.8,2.557
1038.8125,2.541
1038.825,2.524
1038.8375,2.508
1038.85,2.492
1038.8625,2.476
1038.875,2.46
1038.8875,2.439
1038.9,2.417
1038.9125,2.396
1038.925,2.375
1038.9375,2.354
1038.95,2.333
1038.9625,2.312
1038.975,2.291
1038.9875,2.27
1039.0,2.249
1039.0125,2.224
1039.025,2.199
1039.0375,2.175
1039.05,2.15
1039.0625,2.125
1039.075,2.101
1039.0875,2.076
1039.1,2.051
1039.1125,2.027
1039.125,2.002
1039.1375,1.975
1039.15,1.948
1039.1625,1.922
1039.175,1.895
1039.1875,1.868
1039.2,1.841
1039.2125,1.814
1039.225,1.788
1039.2375,1.761
1039.25,1.734
1039.2625,1.706
1039.275,1.678
1039.2875,1.651
1039.3,1.623
1039.3125,1.595
1039.325,1.567
1039.3375,1.54
1039.35,1.512
1039.3625,1.484
1039.375,1.456
1039.3875,1.429
1039.4,1.401
1039.4125,1.373
1039.425,1.346
1039.4375,1.318
1039.45,1.29
1039.4625,1.263
1039.475,1.235
1039.4875,1.207
1039.5,1.18
1039.5125,1.153
1039.525,1.126
1039.5375,1.099
1039.55,1.072
1039.5625,1.045
1039.575,1.018
1039.5875,0.9913
1039.6,0.9645
1039.6125,0.9375
1039.625,0.9107
1039.6375,0.8852
1039.65,0.8594
1039.6625,0.8338
1039.675,0.808
1039.6875,0.7824
1039.7,0.7569
1039.7125,0.7311
1039.725,0.7055
1039.7375,0.6797
1039.75,0.6542
1039.7625,0.63
1039.775,0.6055
1039.7875,0.5813
1039.8,0.5569
1039.8125,0.5327
1039.825,0.5085
1039.8375,0.484
1039.85,0.4598
1039.8625,0.4354
1039.875,0.4112
1039.8875,0.3882
1039.9,0.365
1039.9125,0.342
1039.925,0.3188
1039.9375,0.2958
1039.95,0.2728
1039.9625,0.2496
1039.975,0.2266
1039.9875,0.2034
1040.0,0.1804
1040.0125,0.1583
1040.025,0.136
1040.0375,0.1139
1040.05,0.09166
1040.0625,0.06959
1040.075,0.04752
1040.0875,0.02523
1040.1,0.003157
1040.1125,-0.01913
1040.125,-0.0412
1040.1375,-0.06276
1040.15,-0.08452
1040.1625,-0.1061
1040.175,-0.1278
1040.1875,-0.1494
1040.2,-0.171
1040.2125,-0.1927
1040.225,-0.2143
1040.2375,-0.236
1040.25,-0.2576
1040.2625,-0.279
1040.275,-0.3007
1040.2875,-0.3221
1040.3,-0.3437
1040.3125,-0.3652
1040.325,-0.3866
1040.3375,-0.4083
1040.35,-0.4297
1040.3625,-0.4513
1040.375,-0.4728
1040.3875,-0.4944
1040.4,-0.5162
1040.4125,-0.5378
1040.425,-0.5597
1040.4375,-0.5813
1040.45,-0.6029
1040.4625,-0.6247
1040.475,-0.6463
1040.4875,-0.6682
1040.5,-0.6898
1040.5125,-0.7117
1040.525,-0.7339
1040.5375,-0.7558
1040.55,-0.778
1040.5625,-0.8
1040.575,-0.8219
1040.5875,-0.8441
1040.6,-0.866
1040.6125,-0.8882
1040.625,-0.9101
1040.6375,-0.9323
1040.65,-0.9547
1040.6625,-0.9769
1040.675,-0.9993
1040.6875,-1.022
1040.7,-1.044
1040.7125,-1.066
1040.725,-1.088
1040.7375,-1.111
1040.75,-1.133
1040.7625,-1.155
1040.775,-1.177
1040.7875,-1.2
1040.8,-1.222
1040.8125,-1.244
1040.825,-1.266
1040.8375,-1.289
1040.85,-1.311
1040.8625,-1.333
1040.875,-1.355
1040.8875,-1.377
1040.9,-1.399
1040.9125,-1.42
1040.925,-1.442
1040.9375,-1.463
1040.95,-1.485
1040.9625,-1.507
1040.975,-1.528
1040.9875,-1.55
1041.0,-1.571
1041.0125,-1.592
1041.025,-1.612
1041.0375,-1.632
1041.05,-1.653
1041.0625,-1.673
1041.075,-1.693
1041.0875,-1.713
1041.1,-1.734
1041.1125,-1.754
1041.125,-1.774
1041.1375,-1.792
1041.15,-1.81
1041.1625,-1.828
1041.175,-1.846
1041.1875,-1.864
1041.2,-1.882
1041.2125,-1.901
1041.225,-1.919
1041.2375,-1.937
1041.25,-1.955
1041.2625,-1.969
1041.275,-1.984
1041.2875,-1.999
1041.3,-2.014
1041.3125,-2.029
1041.325,-2.044
1041.3375,-2.059
1041.35,-2.074
1041.3625,-2.089
1041.375,-2.103
1041.3875,-2.114
1041.4,-2.125
1041.4125,-2.136
1041.425,-2.147
1041.4375,-2.157
1041.45,-2.168
1041.4625,-2.179
1041.475,-2.19
1041.4875,-2.201
1041.5,-2.211
1041.5125,-2.217
1041.525,-2.223
1041.5375,-2.229
1041.55,-2.235
1041.5625,-2.241
1041.575,-2.247
1041.5875,-2.253
1041.6,-2.259
1041.6125,-2.265
1041.625,-2.271
1041.6375,-2.271
1041.65,-2.272
1041.6625,-2.272
1041.675,-2.272
1041.6875,-2.273
1041.7,-2.273
1041.7125,-2.274
1041.725,-2.274
1041.7375,-2.275
1041.75,-2.275
1041.7625,-2.27
1041.775,-2.264
1041.7875,-2.259
1041.8,-2.254
1041.8125,-2.248
1041.825,-2.243
1041.8375,-2.237
1041.85,-2.232
1041.8625,-2.227
1041.875,-2.221
1041.8875,-2.21
1041.9,-2.199
1041.9125,-2.187
1041.925,-2.176
1041.9375,-2.165
1041.95,-2.154
1041.9625,-2.142
1041.975,-2.131
1041.9875,-2.12
1042.0,-2.108
1042.0125,-2.092
1042.025,-2.075
1042.0375,-2.058
1042.05,-2.041
1042.0625,-2.024
1042.075,-2.007
1042.0875,-1.99
1042.1,-1.973
1042.1125,-1.956
1042.125,-1.939
1042.1375,-1.917
1042.15,-1.895
1042.1625,-1.873
1042.175,-1.851
1042.1875,-1.829
1042.2,-1.807
1042.2125,-1.785
1042.225,-1.763
1042.2375,-1.74
1042.25,-1.718
1042.2625,-1.692
1042.275,-1.665
1042.2875,-1.639
1042.3,-1.613
1042.3125,-1.586
1042.325,-1.56
1042.3375,-1.533
1042.35,-1.507
1042.3625,-1.48
1042.375,-1.454
1042.3875,-1.424
1042.4,-1.394
1042.4125,-1.365
1042.425,-1.335
1042.4375,-1.305
1042.45,-1.275
1042.4625,-1.245
1042.475,-1.216
1042.4875,-1.186
1042.5,-1.156
1042.5125,-1.124
1042.525,-1.091
1042.5375,-1.059
1042.55,-1.027
1042.5625,-0.9951
1042.575,-0.9631
1042.5875,-0.9308
1042.6,-0.8988
1042.6125,-0.8664
1042.625,-0.8344
1042.6375,-0.8012
1042.65,-0.7677
1042.6625,-0.7345
1042.675,-0.701
1042.6875,-0.6678
1042.7,-0.6346
1042.7125,-0.6011
1042.725,-0.5679
1042.7375,-0.5344
1042.75,-0.5012
1042.7625,-0.4679
1042.775,-0.4343
1042.7875,-0.401
1042.8,-0.3674
1042.8125,-0.3341
1042.825,-0.3008
1042.8375,-0.2672
1042.85,-0.2339
1042.8625,-0.2003
1042.875,-0.1671
1042.8875,-0.1347
1042.9,-0.102
1042.9125,-0.06963
1042.925,-0.03695
1042.9375,-0.004575
1042.95,0.02779
1042.9625,0.06048
1042.975,0.09285
1042.9875,0.1255
1043.0,0.1579
1043.0125,0.1885
1043.025,0.2194
1043.0375,0.25
1043.05,0.2809
1043.0625,0.3115
1043.075,0.3421
1043.0875,0.373
1043.1,0.4036
1043.1125,0.4345
1043.125,0.4651
1043.1375,0.4933
1043.15,0.5217
1043.1625,0.5499
1043.175,0.5783
1043.1875,0.6065
1043.2,0.6347
1043.2125,0.6631
1043.225,0.6912
1043.2375,0.7197
1043.25,0.7478
1043.2625,0.7731
1043.275,0.7985
1043.2875,0.8237
1043.3,0.8492
1043.3125,0.8744
1043.325,0.8997
1043.3375,0.9251
1043.35,0.9503
1043.3625,0.9758
1043.375,1.001
1043.3875,1.023
1043.4,1.045
1043.4125,1.067
1043.425,1.089
1043.4375,1.111
1043.45,1.133
1043.4625,1.155
1043.475,1.177
1043.4875,1.2
1043.5,1.222
1043.5125,1.24
1043.525,1.259
1043.5375,1.277
1043.55,1.296
1043.5625,1.315
1043.575,1.333
1043.5875,1.352
1043.6,1.371
1043.6125,1.389
1043.625,1.408
1043.6375,1.423
1043.65,1.438
1043.6625,1.453
1043.675,1.469
1043.6875,1.484
1043.7,1.499
1043.7125,1.514
1043.725,1.529
1043.7375,1.545
1043.75,1.56
1043.7625,1.572
1043.775,1.583
1043.7875,1.595
1043.8,1.607
1043.8125,1.619
1043.825,1.63
1043.8375,1.642
1043.85,1.654
1043.8625,1.666
1043.875,1.678
1043.8875,1.686
1043.9,1.694
1043.9125,1.703
1043.925,1.711
1043.9375,1.72
1043.95,1.728
1043.9625,1.737
1043.975,1.745
1043.9875,1.754
1044.0,1.762
1044.0125,1.767
1044.025,1.773
1044.0375,1.778
1044.05,1.783
1044.0625,1.788
1044.075,1.793
1044.0875,1.799
1044.1,1.804
1044.1125,1.809
1044.125,1.814
1044.1375,1.816
1044.15,1.818
1044.1625,1.82
1044.175,1.823
1044.1875,1.825
1044.2,1.827
1044.2125,1.829
1044.225,1.831
1044.2375,1.833
1044.25,1.835
1044.2625,1.834
1044.275,1.833
1044.2875,1.832
1044.3,1.831
1044.3125,1.83
1044.325,1.829
1044.3375,1.827
1044.35,1.826
1044.3625,1.825
1044.375,1.824
1044.3875,1.82
1044.4,1.816
1044.4125,1.812
1044.425,1.808
1044.4375,1.803
1044.45,1.799
1044.4625,1.795
1044.475,1.791
1044.4875,1.787
1044.5,1.783
1044.5125,1.775
1044.525,1.768
1044.5375,1.761
1044.55,1.753
1044.5625,1.746
1044.575,1.739
1044.5875,1.732
1044.6,1.724
1044.6125,1.717
1044.625,1.71
1044.6375,1.699
1044.65,1.689
1044.6625,1.679
1044.675,1.668
1044.6875,1.658
1044.7,1.648
1044.7125,1.637
1044.725,1.627
1044.7375,1.616
1044.75,1.606
1044.7625,1.593
1044.775,1.579
1044.7875,1.566
1044.8,1.552
1044.8125,1.539
1044.825,1.526
1044.8375,1.512
1044.85,1.499
1044.8625,1.485
1044.875,1.472
1044.8875,1.455
1044.9,1.439
1044.9125,1.423
1044.925,1.406
1044.9375,1.39
1044.95,1.374
1044.9625,1.357
1044.975,1.341
1044.9875,1.325
1045.0,1.308
1045.0125,1.29
1045.025,1.27
1045.0375,1.251
1045.05,1.232
1045.0625,1.213
1045.075,1.195
1045.0875,1.175
1045.1,1.156
1045.1125,1.137
1045.125,1.118
1045.1375,1.097
1045.15,1.076
1045.1625,1.055
1045.175,1.033
1045.1875,1.012
1045.2,0.9908
1045.2125,0.9694
1045.225,0.9482
1045.2375,0.9267
1045.25,0.9055
1045.2625,0.8825
1045.275,0.8593
1045.2875,0.8363
1045.3,0.8131
1045.3125,0.7901
1045.325,0.7671
1045.3375,0.7439
1045.35,0.7209
1045.3625,0.6977
1045.375,0.6747
1045.3875,0.6505
1045.4,0.6261
1045.4125,0.6019
1045.425,0.5775
1045.4375,0.5534
1045.45,0.5292
1045.4625,0.5048
1045.475,0.4807
1045.4875,0.4563
1045.5,0.4321
1045.5125,0.4075
1045.525,0.3826
1045.5375,0.358
1045.55,0.3332
1045.5625,0.3085
1045.575,0.2839
1045.5875,0.2591
1045.6,0.2344
1045.6125,0.2096
1045.625,0.185
1045.6375,0.1607
1045.65,0.1361
1045.6625,0.1118
1045.675,0.08728
1045.6875,0.06297
1045.7,0.03867
1045.7125,0.01413
1045.725,-0.01018
1045.7375,-0.03472
1045.75,-0.05902
1045.7625,-0.08224
1045.775,-0.1057
1045.7875,-0.1289
1045.8,-0.1524
1045.8125,-0.1756
1045.825,-0.1988
1045.8375,-0.2222
1045.85,-0.2455
1045.8625,-0.2689
1045.875,-0.2921
1045.8875,-0.3136
1045.9,-0.3352
1045.9125,-0.3566
1045.925,-0.3782
1045.9375,-0.3997
1045.95,-0.4211
1045.9625,-0.4427
1045.975,-0.4641
1045.9875,-0.4858
1046.0,-0.5072
1046.0125,-0.5262
1046.025,-0.5454
1046.0375,-0.5644
1046.05,-0.5836
1046.0625,-0.6026
1046.075,-0.6216
1046.0875,-0.6408
1046.1,-0.6598
1046.1125,-0.679
1046.125,-0.698
1046.1375,-0.7141
1046.15,-0.7304
1046.1625,-0.7466
1046.175,-0.7629
1046.1875,-0.779
1046.2,-0.7951
1046.2125,-0.8114
1046.225,-0.8276
1046.2375,-0.8439
1046.25,-0.86
1046.2625,-0.873
1046.275,-0.8861
1046.2875,-0.8991
1046.3,-0.9122
1046.3125,-0.9252
1046.325,-0.9382
1046.3375,-0.9513
1046.35,-0.9643
1046.3625,-0.9775
1046.375,-0.9904
1046.3875,-1.0
1046.4,-1.01
1046.4125,-1.02
1046.425,-1.03
1046.4375,-1.04
1046.45,-1.049
1046.4625,-1.059
1046.475,-1.069
1046.4875,-1.079
1046.5,-1.089
1046.5125,-1.095
1046.525,-1.102
1046.5375,-1.109
1046.55,-1.116
1046.5625,-1.122
1046.575,-1.129
1046.5875,-1.136
1046.6,-1.143
1046.6125,-1.149
1046.625,-1.156
1046.6375,-1.16
1046.65,-1.164
1046.6625,-1.168
1046.675,-1.172
1046.6875,-1.176
1046.7,-1.18
1046.7125,-1.184
1046.725,-1.188
1046.7375,-1.192
1046.75,-1.196
1046.7625,-1.197
1046.775,-1.199
1046.7875,-1.2
1046.8,-1.202
1046.8125,-1.204
1046.825,-1.205
1046.8375,-1.207
1046.85,-1.209
1046.8625,-1.21
1046.875,-1.212
1046.8875,-1.212
1046.9,-1.212
1046.9125,-1.211
1046.925,-1.211
1046.9375,-1.211
1046.95,-1.211
1046.9625,-1.211
1046.975,-1.211
1046.9875,-1.21
1047.0,-1.21
1047.0125,-1.209
1047.025,-1.207
1047.0375,-1.206
1047.05,-1.205
1047.0625,-1.203
1047.075,-1.202
1047.0875,-1.201
1047.1,-1.199
1047.1125,-1.198
1047.125,-1.196
1047.1375,-1.194
1047.15,-1.192
1047.1625,-1.19
1047.175,-1.188
1047.1875,-1.186
1047.2,-1.184
1047.2125,-1.182
1047.225,-1.18
1047.2375,-1.178
1047.25,-1.175
1047.2625,-1.173
1047.275,-1.171
1047.2875,-1.168
1047.3,-1.166
1047.3125,-1.164
1047.325,-1.161
1047.3375,-1.159
1047.35,-1.156
1047.3625,-1.154
1047.375,-1.152
1047.3875,-1.149
1047.4,-1.147
1047.4125,-1.145
1047.425,-1.142
1047.4375,-1.14
1047.45,-1.138
1047.4625,-1.135
1047.475,-1.133
1047.4875,-1.13
1047.5,-1.128
1047.5125,-1.126
1047.525,-1.124
1047.5375,-1.121
1047.55,-1.119
1047.5625,-1.117
1047.575,-1.115
1047.5875,-1.112
1047.6,-1.11
1047.6125,-1.108
1047.625,-1.105
1047.6375,-1.103
1047.65,-1.101
1047.6625,-1.099
1047.675,-1.097
1047.6875,-1.094
1047.7,-1.092
1047.7125,-1.09
1047.725,-1.088
1047.7375,-1.086
1047.75,-1.083
1047.7625,-1.081
1047.775,-1.079
1047.7875,-1.076
1047.8,-1.074
1047.8125,-1.071
1047.825,-1.069
1047.8375,-1.067
1047.85,-1.064
1047.8625,-1.062
1047.875,-1.059
1047.8875,-1.056
1047.9,-1.053
1047.9125,-1.05
1047.925,-1.047
1047.9375,-1.044
1047.95,-1.041
1047.9625,-1.038
1047.975,-1.035
1047.9875,-1.032
1048.0,-1.029
1048.0125,-1.025
1048.025,-1.021
1048.0375,-1.017
1048.05,-1.013
1048.0625,-1.009
1048.075,-1.005
1048.0875,-1.001
1048.1,-0.9972
1048.1125,-0.9931
1048.125,-0.9891
1048.1375,-0.9835
1048.15,-0.9779
1048.1625,-0.9723
1048.175,-0.9667
1048.1875,-0.9611
1048.2,-0.9556
1048.2125,-0.9499
1048.225,-0.9444
1048.2375,-0.9387
1048.25,-0.9332
1048.2625,-0.9255
1048.275,-0.9178
1048.2875,-0.9102
1048.3,-0.9025
1048.3125,-0.8949
1048.325,-0.8873
1048.3375,-0.8796
1048.35,-0.872
1048.3625,-0.8643
1048.375,-0.8566
1048.3875,-0.8466
1048.4,-0.8364
1048.4125,-0.8263
1048.425,-0.8162
1048.4375,-0.8061
1048.45,-0.796
1048.4625,-0.7859
1048.475,-0.7758
1048.4875,-0.7656
1048.5,-0.7555
1048.5125,-0.7428
1048.525,-0.7298
1048.5375,-0.717
1048.55,-0.7041
1048.5625,-0.6913
1048.575,-0.6786
1048.5875,-0.6656
1048.6,-0.6528
1048.6125,-0.6399
1048.625,-0.6271
1048.6375,-0.6115
1048.65,-0.5958
1048.6625,-0.5802
1048.675,-0.5644
1048.6875,-0.5488
1048.7,-0.5332
1048.7125,-0.5175
1048.725,-0.5019
1048.7375,-0.4861
1048.75,-0.4705
1048.7625,-0.4522
1048.775,-0.4337
1048.7875,-0.4154
1048.8,-0.3969
1048.8125,-0.3786
1048.825,-0.3603
1048.8375,-0.3418
1048.85,-0.3235
1048.8625,-0.305
1048.875,-0.2867
1048.8875,-0.266
1048.9,-0.245
1048.9125,-0.2243
1048.925,-0.2034
1048.9375,-0.1827
1048.95,-0.162
1048.9625,-0.1411
1048.975,-0.1204
1048.9875,-0.09946
1049.0,-0.07875
1049.0125,-0.05614
1049.025,-0.0333
1049.0375,-0.01069
1049.05,0.01214
1049.0625,0.03475
1049.075,0.05736
1049.0875,0.08019
