
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    8.6375   1.6038469E+06   1.2494840E+06   1.2694112E+06   2.7363090E+06   2.3092712E+06   2.3246082E+06
    8.6500   1.6027001E+06   1.2508710E+06   1.2688959E+06   2.7350112E+06   2.3101125E+06   2.3244825E+06
    8.6625   1.6016182E+06   1.2522076E+06   1.2683098E+06   2.7338048E+06   2.3109358E+06   2.3243182E+06
    8.6750   1.6006036E+06   1.2534865E+06   1.2676486E+06   2.7326885E+06   2.3117360E+06   2.3241120E+06
    8.6875   1.5996578E+06   1.2547010E+06   1.2669085E+06   2.7316680E+06   2.3125070E+06   2.3238585E+06
    8.7000   1.5987812E+06   1.2558452E+06   1.2660868E+06   2.7307425E+06   2.3132435E+06   2.3235545E+06
    8.7125   1.5979736E+06   1.2569148E+06   1.2651811E+06   2.7299098E+06   2.3139408E+06   2.3231968E+06
    8.7250   1.5972330E+06   1.2579056E+06   1.2641912E+06   2.7291662E+06   2.3145960E+06   2.3227832E+06
    8.7375   1.5965564E+06   1.2588158E+06   1.2631176E+06   2.7285062E+06   2.3152055E+06   2.3223135E+06
    8.7500   1.5959399E+06   1.2596439E+06   1.2619622E+06   2.7279235E+06   2.3157685E+06   2.3217875E+06
    8.7625   1.5953780E+06   1.2603900E+06   1.2607285E+06   2.7274105E+06   2.3162835E+06   2.3212070E+06
    8.7750   1.5948646E+06   1.2610551E+06   1.2594211E+06   2.7269555E+06   2.3167522E+06   2.3205755E+06
    8.7875   1.5943928E+06   1.2616414E+06   1.2580460E+06   2.7265588E+06   2.3171740E+06   2.3198958E+06
    8.8000   1.5939552E+06   1.2621518E+06   1.2566105E+06   2.7262070E+06   2.3175518E+06   2.3191730E+06
    8.8125   1.5935448E+06   1.2625898E+06   1.2551222E+06   2.7258972E+06   2.3178875E+06   2.3184130E+06
    8.8250   1.5931544E+06   1.2629594E+06   1.2535904E+06   2.7256232E+06   2.3181845E+06   2.3176215E+06
    8.8375   1.5927778E+06   1.2632651E+06   1.2520239E+06   2.7253808E+06   2.3184458E+06   2.3168052E+06
    8.8500   1.5924100E+06   1.2635114E+06   1.2504321E+06   2.7251665E+06   2.3186750E+06   2.3159712E+06
    8.8625   1.5920474E+06   1.2637029E+06   1.2488248E+06   2.7249782E+06   2.3188758E+06   2.3151258E+06
    8.8750   1.5916878E+06   1.2638436E+06   1.2472108E+06   2.7248145E+06   2.3190512E+06   2.3142755E+06
    8.8875   1.5913312E+06   1.2639376E+06   1.2455988E+06   2.7246748E+06   2.3192050E+06   2.3134265E+06
    8.9000   1.5909798E+06   1.2639881E+06   1.2439968E+06   2.7245542E+06   2.3193405E+06   2.3125850E+06
    8.9125   1.5906370E+06   1.2639978E+06   1.2424115E+06   2.7244612E+06   2.3194588E+06   2.3117542E+06
    8.9250   1.5903086E+06   1.2639686E+06   1.2408490E+06   2.7243910E+06   2.3195625E+06   2.3109385E+06
    8.9375   1.5900021E+06   1.2639018E+06   1.2393141E+06   2.7243482E+06   2.3196522E+06   2.3101405E+06
    8.9500   1.5897258E+06   1.2637978E+06   1.2378101E+06   2.7243332E+06   2.3197282E+06   2.3093618E+06
    8.9625   1.5894894E+06   1.2636562E+06   1.2363398E+06   2.7243492E+06   2.3197905E+06   2.3086025E+06
    8.9750   1.5893028E+06   1.2634762E+06   1.2349040E+06   2.7243982E+06   2.3198378E+06   2.3078628E+06
    8.9875   1.5891761E+06   1.2632562E+06   1.2335029E+06   2.7244822E+06   2.3198682E+06   2.3071410E+06
    9.0000   1.5891192E+06   1.2629940E+06   1.2321360E+06   2.7246035E+06   2.3198800E+06   2.3064352E+06
    9.0125   1.5891410E+06   1.2626870E+06   1.2308015E+06   2.7247640E+06   2.3198700E+06   2.3057430E+06
    9.0250   1.5892494E+06   1.2623325E+06   1.2294972E+06   2.7249610E+06   2.3198368E+06   2.3050620E+06
    9.0375   1.5894510E+06   1.2619278E+06   1.2282210E+06   2.7252032E+06   2.3197755E+06   2.3043875E+06
    9.0500   1.5897509E+06   1.2614698E+06   1.2269700E+06   2.7254858E+06   2.3196840E+06   2.3037172E+06
    9.0625   1.5901521E+06   1.2609561E+06   1.2257418E+06   2.7258118E+06   2.3195590E+06   2.3030480E+06
    9.0750   1.5906564E+06   1.2603842E+06   1.2245339E+06   2.7261805E+06   2.3193980E+06   2.3023765E+06
    9.0875   1.5912631E+06   1.2597526E+06   1.2233445E+06   2.7265915E+06   2.3191985E+06   2.3017012E+06
    9.1000   1.5919706E+06   1.2590598E+06   1.2221726E+06   2.7270432E+06   2.3189582E+06   2.3010202E+06
    9.1125   1.5927750E+06   1.2583054E+06   1.2210178E+06   2.7275338E+06   2.3186768E+06   2.3003325E+06
    9.1250   1.5936715E+06   1.2574896E+06   1.2198802E+06   2.7280602E+06   2.3183530E+06   2.2996388E+06
    9.1375   1.5946540E+06   1.2566135E+06   1.2187616E+06   2.7286190E+06   2.3179875E+06   2.2989392E+06
    9.1500   1.5957155E+06   1.2556790E+06   1.2176639E+06   2.7292015E+06   2.3175818E+06   2.2982370E+06
    9.1625   1.5968484E+06   1.2546888E+06   1.2165904E+06   2.7298095E+06   2.3171365E+06   2.2975338E+06
    9.1750   1.5980449E+06   1.2536461E+06   1.2155450E+06   2.7304328E+06   2.3166552E+06   2.2968338E+06
    9.1875   1.5992968E+06   1.2525554E+06   1.2145324E+06   2.7310682E+06   2.3161405E+06   2.2961408E+06
    9.2000   1.6005961E+06   1.2514214E+06   1.2135578E+06   2.7317100E+06   2.3155962E+06   2.2954600E+06
    9.2125   1.6019352E+06   1.2502494E+06   1.2126266E+06   2.7323530E+06   2.3150270E+06   2.2947962E+06
    9.2250   1.6033069E+06   1.2490454E+06   1.2117449E+06   2.7329928E+06   2.3144372E+06   2.2941550E+06
    9.2375   1.6047041E+06   1.2478154E+06   1.2109182E+06   2.7336248E+06   2.3138318E+06   2.2935412E+06
    9.2500   1.6061211E+06   1.2465655E+06   1.2101524E+06   2.7342465E+06   2.3132160E+06   2.2929608E+06
    9.2625   1.6075524E+06   1.2453021E+06   1.2094526E+06   2.7348555E+06   2.3125945E+06   2.2924180E+06
    9.2750   1.6089931E+06   1.2440314E+06   1.2088234E+06   2.7354465E+06   2.3119732E+06   2.2919182E+06
    9.2875   1.6104398E+06   1.2427590E+06   1.2082690E+06   2.7360265E+06   2.3113552E+06   2.2914640E+06
    9.3000   1.6118890E+06   1.2414905E+06   1.2077922E+06   2.7365915E+06   2.3107455E+06   2.2910590E+06
    9.3125   1.6133385E+06   1.2402308E+06   1.2073956E+06   2.7371465E+06   2.3101470E+06   2.2907050E+06
    9.3250   1.6147865E+06   1.2389842E+06   1.2070802E+06   2.7376948E+06   2.3095630E+06   2.2904035E+06
    9.3375   1.6162319E+06   1.2377548E+06   1.2068462E+06   2.7382412E+06   2.3089955E+06   2.2901545E+06
    9.3500   1.6176739E+06   1.2365454E+06   1.2066930E+06   2.7387910E+06   2.3084455E+06   2.2899575E+06
    9.3625   1.6191124E+06   1.2353582E+06   1.2066188E+06   2.7393502E+06   2.3079140E+06   2.2898110E+06
    9.3750   1.6205475E+06   1.2341952E+06   1.2066210E+06   2.7399252E+06   2.3074008E+06   2.2897125E+06
    9.3875   1.6219794E+06   1.2330575E+06   1.2066965E+06   2.7405225E+06   2.3069048E+06   2.2896590E+06
    9.4000   1.6234085E+06   1.2319452E+06   1.2068411E+06   2.7411442E+06   2.3064255E+06   2.2896482E+06
    9.4125   1.6248352E+06   1.2308586E+06   1.2070509E+06   2.7418020E+06   2.3059595E+06   2.2896742E+06
    9.4250   1.6262601E+06   1.2297972E+06   1.2073209E+06   2.7424962E+06   2.3055058E+06   2.2897340E+06
    9.4375   1.6276831E+06   1.2287602E+06   1.2076465E+06   2.7432332E+06   2.3050608E+06   2.2898230E+06
    9.4500   1.6291040E+06   1.2277469E+06   1.2080231E+06   2.7440155E+06   2.3046218E+06   2.2899365E+06
    9.4625   1.6305224E+06   1.2267561E+06   1.2084462E+06   2.7448452E+06   2.3041860E+06   2.2900708E+06
    9.4750   1.6319371E+06   1.2257872E+06   1.2089118E+06   2.7457238E+06   2.3037502E+06   2.2902212E+06
    9.4875   1.6333468E+06   1.2248396E+06   1.2094159E+06   2.7466508E+06   2.3033125E+06   2.2903850E+06
    9.5000   1.6347489E+06   1.2239129E+06   1.2099556E+06   2.7476248E+06   2.3028702E+06   2.2905590E+06
    9.5125   1.6361409E+06   1.2230072E+06   1.2105285E+06   2.7486425E+06   2.3024215E+06   2.2907405E+06
    9.5250   1.6375196E+06   1.2221231E+06   1.2111328E+06   2.7496950E+06   2.3019665E+06   2.2909288E+06
    9.5375   1.6388811E+06   1.2212619E+06   1.2117669E+06   2.7507808E+06   2.3015032E+06   2.2911212E+06
    9.5500   1.6402214E+06   1.2204249E+06   1.2124306E+06   2.7518862E+06   2.3010328E+06   2.2913182E+06
    9.5625   1.6415352E+06   1.2196144E+06   1.2131236E+06   2.7530052E+06   2.3005558E+06   2.2915195E+06
    9.5750   1.6428172E+06   1.2188332E+06   1.2138464E+06   2.7541288E+06   2.3000738E+06   2.2917255E+06
    9.5875   1.6440611E+06   1.2180844E+06   1.2145996E+06   2.7552505E+06   2.2995895E+06   2.2919370E+06
    9.6000   1.6452600E+06   1.2173715E+06   1.2153844E+06   2.7563650E+06   2.2991050E+06   2.2921555E+06
    9.6125   1.6464070E+06   1.2166985E+06   1.2162018E+06   2.7574678E+06   2.2986242E+06   2.2923822E+06
    9.6250   1.6474956E+06   1.2160692E+06   1.2170526E+06   2.7585545E+06   2.2981508E+06   2.2926188E+06
    9.6375   1.6485201E+06   1.2154879E+06   1.2179381E+06   2.7596210E+06   2.2976880E+06   2.2928662E+06
    9.6500   1.6494768E+06   1.2149585E+06   1.2188585E+06   2.7606602E+06   2.2972410E+06   2.2931278E+06
    9.6625   1.6503630E+06   1.2144849E+06   1.2198142E+06   2.7616732E+06   2.2968125E+06   2.2934030E+06
    9.6750   1.6511786E+06   1.2140704E+06   1.2208048E+06   2.7626530E+06   2.2964072E+06   2.2936938E+06
    9.6875   1.6519244E+06   1.2137181E+06   1.2218294E+06   2.7635978E+06   2.2960278E+06   2.2940002E+06
    9.7000   1.6526025E+06   1.2134304E+06   1.2228862E+06   2.7645052E+06   2.2956775E+06   2.2943232E+06
    9.7125   1.6532161E+06   1.2132090E+06   1.2239734E+06   2.7653732E+06   2.2953588E+06   2.2946620E+06
    9.7250   1.6537691E+06   1.2130550E+06   1.2250878E+06   2.7662005E+06   2.2950735E+06   2.2950162E+06
    9.7375   1.6542661E+06   1.2129685E+06   1.2262259E+06   2.7669870E+06   2.2948225E+06   2.2953842E+06
    9.7500   1.6547119E+06   1.2129489E+06   1.2273838E+06   2.7677322E+06   2.2946068E+06   2.2957648E+06
    9.7625   1.6551116E+06   1.2129949E+06   1.2285564E+06   2.7684368E+06   2.2944255E+06   2.2961555E+06
    9.7750   1.6554709E+06   1.2131044E+06   1.2297389E+06   2.7690990E+06   2.2942788E+06   2.2965545E+06
    9.7875   1.6557950E+06   1.2132744E+06   1.2309259E+06   2.7697245E+06   2.2941640E+06   2.2969582E+06
    9.8000   1.6560891E+06   1.2135014E+06   1.2321114E+06   2.7703115E+06   2.2940800E+06   2.2973642E+06
    9.8125   1.6563584E+06   1.2137816E+06   1.2332899E+06   2.7708635E+06   2.2940240E+06   2.2977690E+06
    9.8250   1.6566070E+06   1.2141104E+06   1.2344554E+06   2.7713820E+06   2.2939932E+06   2.2981698E+06
    9.8375   1.6568390E+06   1.2144832E+06   1.2356022E+06   2.7718690E+06   2.2939845E+06   2.2985632E+06
    9.8500   1.6570572E+06   1.2148952E+06   1.2367251E+06   2.7723265E+06   2.2939950E+06   2.2989462E+06
    9.8625   1.6572640E+06   1.2153418E+06   1.2378188E+06   2.7727562E+06   2.2940215E+06   2.2993162E+06
    9.8750   1.6574604E+06   1.2158181E+06   1.2388786E+06   2.7731598E+06   2.2940608E+06   2.2996705E+06
    9.8875   1.6576468E+06   1.2163200E+06   1.2399004E+06   2.7735388E+06   2.2941108E+06   2.3000075E+06
    9.9000   1.6578224E+06   1.2168436E+06   1.2408802E+06   2.7738905E+06   2.2941690E+06   2.3003252E+06
    9.9125   1.6579859E+06   1.2173855E+06   1.2418154E+06   2.7742200E+06   2.2942335E+06   2.3006222E+06
    9.9250   1.6581349E+06   1.2179428E+06   1.2427030E+06   2.7745235E+06   2.2943032E+06   2.3008980E+06
    9.9375   1.6582669E+06   1.2185132E+06   1.2435414E+06   2.7748022E+06   2.2943778E+06   2.3011520E+06
    9.9500   1.6583786E+06   1.2190955E+06   1.2443288E+06   2.7750548E+06   2.2944560E+06   2.3013838E+06
    9.9625   1.6584669E+06   1.2196885E+06   1.2450646E+06   2.7752798E+06   2.2945392E+06   2.3015945E+06
    9.9750   1.6585284E+06   1.2202919E+06   1.2457481E+06   2.7754758E+06   2.2946275E+06   2.3017845E+06
    9.9875   1.6585598E+06   1.2209059E+06   1.2463795E+06   2.7756412E+06   2.2947222E+06   2.3019548E+06
   10.0000   1.6585581E+06   1.2215310E+06   1.2469590E+06   2.7757745E+06   2.2948252E+06   2.3021065E+06
   10.0125   1.6585206E+06   1.2221684E+06   1.2474870E+06   2.7758742E+06   2.2949380E+06   2.3022412E+06
   10.0250   1.6584449E+06   1.2228191E+06   1.2479644E+06   2.7759372E+06   2.2950628E+06   2.3023610E+06
   10.0375   1.6583291E+06   1.2234844E+06   1.2483918E+06   2.7759665E+06   2.2952008E+06   2.3024665E+06
   10.0500   1.6581718E+06   1.2241655E+06   1.2487701E+06   2.7759592E+06   2.2953545E+06   2.3025600E+06
   10.0625   1.6579722E+06   1.2248634E+06   1.2491002E+06   2.7759178E+06   2.2955250E+06   2.3026422E+06
   10.0750   1.6577300E+06   1.2255789E+06   1.2493826E+06   2.7758435E+06   2.2957132E+06   2.3027150E+06
   10.0875   1.6574454E+06   1.2263121E+06   1.2496181E+06   2.7757380E+06   2.2959202E+06   2.3027785E+06
   10.1000   1.6571194E+06   1.2270631E+06   1.2498069E+06   2.7756045E+06   2.2961460E+06   2.3028342E+06
   10.1125   1.6567534E+06   1.2278310E+06   1.2499490E+06   2.7754468E+06   2.2963900E+06   2.3028818E+06
   10.1250   1.6563494E+06   1.2286145E+06   1.2500446E+06   2.7752685E+06   2.2966515E+06   2.3029215E+06
   10.1375   1.6559101E+06   1.2294118E+06   1.2500931E+06   2.7750740E+06   2.2969288E+06   2.3029530E+06
   10.1500   1.6554386E+06   1.2302201E+06   1.2500944E+06   2.7748665E+06   2.2972195E+06   2.3029758E+06
   10.1625   1.6549384E+06   1.2310366E+06   1.2500474E+06   2.7746532E+06   2.2975212E+06   2.3029885E+06
   10.1750   1.6544135E+06   1.2318575E+06   1.2499514E+06   2.7744368E+06   2.2978310E+06   2.3029900E+06
   10.1875   1.6538680E+06   1.2326789E+06   1.2498056E+06   2.7742230E+06   2.2981445E+06   2.3029790E+06
   10.2000   1.6533062E+06   1.2334961E+06   1.2496089E+06   2.7740160E+06   2.2984585E+06   2.3029532E+06
   10.2125   1.6527329E+06   1.2343048E+06   1.2493604E+06   2.7738198E+06   2.2987688E+06   2.3029112E+06
   10.2250   1.6521522E+06   1.2351001E+06   1.2490592E+06   2.7736380E+06   2.2990710E+06   2.3028510E+06
   10.2375   1.6515686E+06   1.2358776E+06   1.2487046E+06   2.7734735E+06   2.2993615E+06   2.3027705E+06
   10.2500   1.6509860E+06   1.2366325E+06   1.2482961E+06   2.7733288E+06   2.2996360E+06   2.3026678E+06
   10.2625   1.6504082E+06   1.2373608E+06   1.2478334E+06   2.7732052E+06   2.2998915E+06   2.3025415E+06
   10.2750   1.6498386E+06   1.2380582E+06   1.2473165E+06   2.7731028E+06   2.3001248E+06   2.3023902E+06
   10.2875   1.6492800E+06   1.2387218E+06   1.2467458E+06   2.7730232E+06   2.3003322E+06   2.3022125E+06
   10.3000   1.6487348E+06   1.2393484E+06   1.2461220E+06   2.7729648E+06   2.3005128E+06   2.3020078E+06
   10.3125   1.6482049E+06   1.2399358E+06   1.2454461E+06   2.7729268E+06   2.3006645E+06   2.3017750E+06
   10.3250   1.6476918E+06   1.2404821E+06   1.2447199E+06   2.7729075E+06   2.3007862E+06   2.3015148E+06
   10.3375   1.6471962E+06   1.2409866E+06   1.2439451E+06   2.7729045E+06   2.3008778E+06   2.3012270E+06
   10.3500   1.6467191E+06   1.2414486E+06   1.2431242E+06   2.7729150E+06   2.3009390E+06   2.3009122E+06
   10.3625   1.6462602E+06   1.2418681E+06   1.2422598E+06   2.7729362E+06   2.3009712E+06   2.3005720E+06
   10.3750   1.6458199E+06   1.2422456E+06   1.2413548E+06   2.7729648E+06   2.3009752E+06   2.3002075E+06
   10.3875   1.6453975E+06   1.2425821E+06   1.2404126E+06   2.7729978E+06   2.3009528E+06   2.2998210E+06
   10.4000   1.6449930E+06   1.2428788E+06   1.2394369E+06   2.7730302E+06   2.3009058E+06   2.2994145E+06
   10.4125   1.6446061E+06   1.2431369E+06   1.2384314E+06   2.7730608E+06   2.3008362E+06   2.2989902E+06
   10.4250   1.6442366E+06   1.2433580E+06   1.2373999E+06   2.7730850E+06   2.3007468E+06   2.2985515E+06
   10.4375   1.6438849E+06   1.2435435E+06   1.2363464E+06   2.7731010E+06   2.3006390E+06   2.2981005E+06
   10.4500   1.6435511E+06   1.2436946E+06   1.2352749E+06   2.7731055E+06   2.3005152E+06   2.2976402E+06
   10.4625   1.6432361E+06   1.2438125E+06   1.2341894E+06   2.7730970E+06   2.3003775E+06   2.2971738E+06
   10.4750   1.6429412E+06   1.2438979E+06   1.2330934E+06   2.7730738E+06   2.3002275E+06   2.2967038E+06
   10.4875   1.6426679E+06   1.2439512E+06   1.2319906E+06   2.7730345E+06   2.3000665E+06   2.2962328E+06
   10.5000   1.6424178E+06   1.2439726E+06   1.2308844E+06   2.7729785E+06   2.2998955E+06   2.2957632E+06
   10.5125   1.6421934E+06   1.2439618E+06   1.2297778E+06   2.7729058E+06   2.2997150E+06   2.2952972E+06
   10.5250   1.6419969E+06   1.2439176E+06   1.2286736E+06   2.7728162E+06   2.2995295E+06   2.2948330E+06
   10.5375   1.6418312E+06   1.2438394E+06   1.2275741E+06   2.7727118E+06   2.2993368E+06   2.2943732E+06
   10.5500   1.6416990E+06   1.2437252E+06   1.2264816E+06   2.7725928E+06   2.2991328E+06   2.2939232E+06
   10.5625   1.6416031E+06   1.2435739E+06   1.2253979E+06   2.7724615E+06   2.2989205E+06   2.2934798E+06
   10.5750   1.6415462E+06   1.2433829E+06   1.2243241E+06   2.7723198E+06   2.2986955E+06   2.2930470E+06
   10.5875   1.6415311E+06   1.2431506E+06   1.2232616E+06   2.7721702E+06   2.2984558E+06   2.2926258E+06
   10.6000   1.6415598E+06   1.2428748E+06   1.2222114E+06   2.7720158E+06   2.2981995E+06   2.2922162E+06
   10.6125   1.6416344E+06   1.2425534E+06   1.2211740E+06   2.7718585E+06   2.2979240E+06   2.2918200E+06
   10.6250   1.6417562E+06   1.2421848E+06   1.2201502E+06   2.7717018E+06   2.2976272E+06   2.2914365E+06
   10.6375   1.6419265E+06   1.2417674E+06   1.2191406E+06   2.7715480E+06   2.2973075E+06   2.2910665E+06
   10.6500   1.6421454E+06   1.2413000E+06   1.2181455E+06   2.7713998E+06   2.2969632E+06   2.2907092E+06
   10.6625   1.6424129E+06   1.2407819E+06   1.2171655E+06   2.7712595E+06   2.2965938E+06   2.2903642E+06
   10.6750   1.6427282E+06   1.2402129E+06   1.2162012E+06   2.7711292E+06   2.2961990E+06   2.2900315E+06
   10.6875   1.6430900E+06   1.2395931E+06   1.2152535E+06   2.7710112E+06   2.2957788E+06   2.2897100E+06
   10.7000   1.6434962E+06   1.2389235E+06   1.2143234E+06   2.7709065E+06   2.2953335E+06   2.2893992E+06
   10.7125   1.6439445E+06   1.2382055E+06   1.2134120E+06   2.7708168E+06   2.2948645E+06   2.2890988E+06
   10.7250   1.6444318E+06   1.2374408E+06   1.2125210E+06   2.7707422E+06   2.2943735E+06   2.2888082E+06
   10.7375   1.6449545E+06   1.2366318E+06   1.2116522E+06   2.7706840E+06   2.2938628E+06   2.2885280E+06
   10.7500   1.6455091E+06   1.2357814E+06   1.2108076E+06   2.7706415E+06   2.2933338E+06   2.2882580E+06
   10.7625   1.6460914E+06   1.2348929E+06   1.2099895E+06   2.7706155E+06   2.2927900E+06   2.2879985E+06
   10.7750   1.6466972E+06   1.2339695E+06   1.2092008E+06   2.7706050E+06   2.2922340E+06   2.2877505E+06
   10.7875   1.6473221E+06   1.2330152E+06   1.2084439E+06   2.7706100E+06   2.2916692E+06   2.2875145E+06
   10.8000   1.6479620E+06   1.2320339E+06   1.2077220E+06   2.7706298E+06   2.2910985E+06   2.2872918E+06
   10.8125   1.6486125E+06   1.2310295E+06   1.2070381E+06   2.7706635E+06   2.2905252E+06   2.2870830E+06
   10.8250   1.6492698E+06   1.2300059E+06   1.2063954E+06   2.7707110E+06   2.2899522E+06   2.2868898E+06
   10.8375   1.6499300E+06   1.2289670E+06   1.2057965E+06   2.7707720E+06   2.2893830E+06   2.2867135E+06
   10.8500   1.6505899E+06   1.2279166E+06   1.2052445E+06   2.7708455E+06   2.2888198E+06   2.2865550E+06
   10.8625   1.6512462E+06   1.2268581E+06   1.2047420E+06   2.7709322E+06   2.2882648E+06   2.2864162E+06
   10.8750   1.6518969E+06   1.2257948E+06   1.2042914E+06   2.7710320E+06   2.2877198E+06   2.2862978E+06
   10.8875   1.6525395E+06   1.2247291E+06   1.2038946E+06   2.7711452E+06   2.2871862E+06   2.2862015E+06
   10.9000   1.6531726E+06   1.2236639E+06   1.2035539E+06   2.7712732E+06   2.2866645E+06   2.2861280E+06
   10.9125   1.6537951E+06   1.2226008E+06   1.2032706E+06   2.7714158E+06   2.2861555E+06   2.2860782E+06
   10.9250   1.6544065E+06   1.2215410E+06   1.2030460E+06   2.7715745E+06   2.2856588E+06   2.2860535E+06
   10.9375   1.6550068E+06   1.2204859E+06   1.2028812E+06   2.7717505E+06   2.2851738E+06   2.2860538E+06
   10.9500   1.6555959E+06   1.2194358E+06   1.2027766E+06   2.7719450E+06   2.2847000E+06   2.2860792E+06
   10.9625   1.6561749E+06   1.2183908E+06   1.2027328E+06   2.7721590E+06   2.2842365E+06   2.2861300E+06
   10.9750   1.6567444E+06   1.2173511E+06   1.2027492E+06   2.7723940E+06   2.2837820E+06   2.2862048E+06
   10.9875   1.6573059E+06   1.2163166E+06   1.2028256E+06   2.7726508E+06   2.2833360E+06   2.2863030E+06
   11.0000   1.6578605E+06   1.2152874E+06   1.2029610E+06   2.7729300E+06   2.2828978E+06   2.2864230E+06
   11.0125   1.6584098E+06   1.2142634E+06   1.2031538E+06   2.7732332E+06   2.2824662E+06   2.2865630E+06
   11.0250   1.6589550E+06   1.2132450E+06   1.2034022E+06   2.7735608E+06   2.2820415E+06   2.2867202E+06
   11.0375   1.6594975E+06   1.2122328E+06   1.2037044E+06   2.7739118E+06   2.2816238E+06   2.2868932E+06
   11.0500   1.6600388E+06   1.2112278E+06   1.2040576E+06   2.7742868E+06   2.2812130E+06   2.2870788E+06
   11.0625   1.6605794E+06   1.2102314E+06   1.2044592E+06   2.7746850E+06   2.2808105E+06   2.2872748E+06
   11.0750   1.6611204E+06   1.2092454E+06   1.2049065E+06   2.7751048E+06   2.2804168E+06   2.2874782E+06
   11.0875   1.6616622E+06   1.2082721E+06   1.2053964E+06   2.7755450E+06   2.2800332E+06   2.2876872E+06
   11.1000   1.6622050E+06   1.2073140E+06   1.2059261E+06   2.7760032E+06   2.2796618E+06   2.2879000E+06
   11.1125   1.6627488E+06   1.2063741E+06   1.2064928E+06   2.7764780E+06   2.2793035E+06   2.2881142E+06
   11.1250   1.6632930E+06   1.2054558E+06   1.2070938E+06   2.7769655E+06   2.2789608E+06   2.2883295E+06
   11.1375   1.6638370E+06   1.2045621E+06   1.2077264E+06   2.7774638E+06   2.2786355E+06   2.2885442E+06
   11.1500   1.6643799E+06   1.2036971E+06   1.2083885E+06   2.7779702E+06   2.2783292E+06   2.2887578E+06
   11.1625   1.6649208E+06   1.2028641E+06   1.2090779E+06   2.7784800E+06   2.2780448E+06   2.2889710E+06
   11.1750   1.6654580E+06   1.2020670E+06   1.2097928E+06   2.7789910E+06   2.2777832E+06   2.2891832E+06
   11.1875   1.6659905E+06   1.2013094E+06   1.2105315E+06   2.7794992E+06   2.2775478E+06   2.2893960E+06
   11.2000   1.6665169E+06   1.2005944E+06   1.2112928E+06   2.7800012E+06   2.2773390E+06   2.2896092E+06
   11.2125   1.6670358E+06   1.1999252E+06   1.2120752E+06   2.7804940E+06   2.2771595E+06   2.2898248E+06
   11.2250   1.6675460E+06   1.1993048E+06   1.2128779E+06   2.7809740E+06   2.2770108E+06   2.2900435E+06
   11.2375   1.6680465E+06   1.1987351E+06   1.2136996E+06   2.7814390E+06   2.2768935E+06   2.2902665E+06
   11.2500   1.6685362E+06   1.1982182E+06   1.2145400E+06   2.7818862E+06   2.2768095E+06   2.2904958E+06
   11.2625   1.6690146E+06   1.1977555E+06   1.2153978E+06   2.7823132E+06   2.2767590E+06   2.2907320E+06
   11.2750   1.6694812E+06   1.1973479E+06   1.2162721E+06   2.7827200E+06   2.2767420E+06   2.2909760E+06
   11.2875   1.6699360E+06   1.1969955E+06   1.2171622E+06   2.7831028E+06   2.2767592E+06   2.2912302E+06
   11.3000   1.6703789E+06   1.1966985E+06   1.2180668E+06   2.7834622E+06   2.2768102E+06   2.2914942E+06
   11.3125   1.6708102E+06   1.1964564E+06   1.2189842E+06   2.7837968E+06   2.2768945E+06   2.2917692E+06
   11.3250   1.6712306E+06   1.1962682E+06   1.2199131E+06   2.7841065E+06   2.2770115E+06   2.2920558E+06
   11.3375   1.6716406E+06   1.1961331E+06   1.2208512E+06   2.7843918E+06   2.2771602E+06   2.2923535E+06
   11.3500   1.6720412E+06   1.1960496E+06   1.2217964E+06   2.7846522E+06   2.2773400E+06   2.2926622E+06
   11.3625   1.6724334E+06   1.1960166E+06   1.2227454E+06   2.7848898E+06   2.2775498E+06   2.2929810E+06
   11.3750   1.6728180E+06   1.1960326E+06   1.2236954E+06   2.7851048E+06   2.2777885E+06   2.2933085E+06
   11.3875   1.6731961E+06   1.1960965E+06   1.2246428E+06   2.7852988E+06   2.2780552E+06   2.2936430E+06
   11.4000   1.6735685E+06   1.1962069E+06   1.2255835E+06   2.7854758E+06   2.2783485E+06   2.2939818E+06
   11.4125   1.6739360E+06   1.1963631E+06   1.2265138E+06   2.7856342E+06   2.2786682E+06   2.2943232E+06
   11.4250   1.6742991E+06   1.1965641E+06   1.2274290E+06   2.7857792E+06   2.2790130E+06   2.2946635E+06
   11.4375   1.6746582E+06   1.1968095E+06   1.2283250E+06   2.7859122E+06   2.2793822E+06   2.2950000E+06
   11.4500   1.6750135E+06   1.1970988E+06   1.2291976E+06   2.7860352E+06   2.2797755E+06   2.2953295E+06
   11.4625   1.6753648E+06   1.1974315E+06   1.2300425E+06   2.7861518E+06   2.2801912E+06   2.2956478E+06
   11.4750   1.6757114E+06   1.1978076E+06   1.2308559E+06   2.7862638E+06   2.2806290E+06   2.2959520E+06
   11.4875   1.6760528E+06   1.1982272E+06   1.2316341E+06   2.7863742E+06   2.2810880E+06   2.2962388E+06
   11.5000   1.6763879E+06   1.1986902E+06   1.2323741E+06   2.7864860E+06   2.2815670E+06   2.2965048E+06
   11.5125   1.6767154E+06   1.1991968E+06   1.2330730E+06   2.7866018E+06   2.2820650E+06   2.2967468E+06
