
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   90.6000   2.0755282E+06   1.0986708E+06   1.1015729E+06   3.1709425E+06   2.1804858E+06   2.1795572E+06
   90.6100   2.0755019E+06   1.0987764E+06   1.1015921E+06   3.1708795E+06   2.1805905E+06   2.1795700E+06
   90.6200   2.0754771E+06   1.0988855E+06   1.1016109E+06   3.1708152E+06   2.1806982E+06   2.1795830E+06
   90.6300   2.0754538E+06   1.0989979E+06   1.1016289E+06   3.1707492E+06   2.1808090E+06   2.1795960E+06
   90.6400   2.0754319E+06   1.0991132E+06   1.1016462E+06   3.1706818E+06   2.1809225E+06   2.1796090E+06
   90.6500   2.0754111E+06   1.0992318E+06   1.1016630E+06   3.1706122E+06   2.1810390E+06   2.1796222E+06
   90.6600   2.0753916E+06   1.0993532E+06   1.1016790E+06   3.1705410E+06   2.1811578E+06   2.1796358E+06
   90.6700   2.0753730E+06   1.0994775E+06   1.1016944E+06   3.1704675E+06   2.1812792E+06   2.1796490E+06
   90.6800   2.0753552E+06   1.0996045E+06   1.1017089E+06   3.1703920E+06   2.1814030E+06   2.1796625E+06
   90.6900   2.0753381E+06   1.0997341E+06   1.1017228E+06   3.1703140E+06   2.1815292E+06   2.1796762E+06
   90.7000   2.0753214E+06   1.0998664E+06   1.1017359E+06   3.1702338E+06   2.1816575E+06   2.1796898E+06
   90.7100   2.0753051E+06   1.1000010E+06   1.1017484E+06   3.1701510E+06   2.1817878E+06   2.1797035E+06
   90.7200   2.0752889E+06   1.1001380E+06   1.1017601E+06   3.1700660E+06   2.1819202E+06   2.1797172E+06
   90.7300   2.0752726E+06   1.1002772E+06   1.1017714E+06   3.1699785E+06   2.1820542E+06   2.1797310E+06
   90.7400   2.0752561E+06   1.1004186E+06   1.1017820E+06   3.1698882E+06   2.1821902E+06   2.1797450E+06
   90.7500   2.0752392E+06   1.1005622E+06   1.1017921E+06   3.1697958E+06   2.1823275E+06   2.1797588E+06
   90.7600   2.0752216E+06   1.1007079E+06   1.1018018E+06   3.1697008E+06   2.1824665E+06   2.1797728E+06
   90.7700   2.0752031E+06   1.1008555E+06   1.1018111E+06   3.1696032E+06   2.1826068E+06   2.1797868E+06
   90.7800   2.0751836E+06   1.1010051E+06   1.1018202E+06   3.1695032E+06   2.1827485E+06   2.1798010E+06
   90.7900   2.0751628E+06   1.1011565E+06   1.1018291E+06   3.1694010E+06   2.1828912E+06   2.1798152E+06
   90.8000   2.0751405E+06   1.1013098E+06   1.1018381E+06   3.1692962E+06   2.1830350E+06   2.1798298E+06
   90.8100   2.0751164E+06   1.1014648E+06   1.1018470E+06   3.1691892E+06   2.1831798E+06   2.1798442E+06
   90.8200   2.0750904E+06   1.1016214E+06   1.1018562E+06   3.1690800E+06   2.1833252E+06   2.1798592E+06
   90.8300   2.0750621E+06   1.1017798E+06   1.1018656E+06   3.1689685E+06   2.1834715E+06   2.1798742E+06
   90.8400   2.0750315E+06   1.1019396E+06   1.1018754E+06   3.1688550E+06   2.1836185E+06   2.1798895E+06
   90.8500   2.0749982E+06   1.1021011E+06   1.1018856E+06   3.1687392E+06   2.1837662E+06   2.1799050E+06
   90.8600   2.0749621E+06   1.1022641E+06   1.1018965E+06   3.1686218E+06   2.1839142E+06   2.1799208E+06
   90.8700   2.0749228E+06   1.1024286E+06   1.1019080E+06   3.1685022E+06   2.1840628E+06   2.1799368E+06
   90.8800   2.0748802E+06   1.1025945E+06   1.1019202E+06   3.1683810E+06   2.1842115E+06   2.1799530E+06
   90.8900   2.0748341E+06   1.1027616E+06   1.1019334E+06   3.1682580E+06   2.1843602E+06   2.1799695E+06
   90.9000   2.0747842E+06   1.1029300E+06   1.1019474E+06   3.1681332E+06   2.1845092E+06   2.1799865E+06
   90.9100   2.0747305E+06   1.1030995E+06   1.1019622E+06   3.1680070E+06   2.1846582E+06   2.1800035E+06
   90.9200   2.0746726E+06   1.1032702E+06   1.1019781E+06   3.1678792E+06   2.1848070E+06   2.1800210E+06
   90.9300   2.0746104E+06   1.1034418E+06   1.1019950E+06   3.1677500E+06   2.1849555E+06   2.1800385E+06
   90.9400   2.0745436E+06   1.1036142E+06   1.1020130E+06   3.1676192E+06   2.1851038E+06   2.1800562E+06
   90.9500   2.0744722E+06   1.1037875E+06   1.1020320E+06   3.1674875E+06   2.1852518E+06   2.1800742E+06
   90.9600   2.0743961E+06   1.1039614E+06   1.1020520E+06   3.1673542E+06   2.1853990E+06   2.1800920E+06
   90.9700   2.0743150E+06   1.1041358E+06   1.1020731E+06   3.1672198E+06   2.1855455E+06   2.1801102E+06
   90.9800   2.0742289E+06   1.1043105E+06   1.1020952E+06   3.1670842E+06   2.1856912E+06   2.1801285E+06
   90.9900   2.0741375E+06   1.1044854E+06   1.1021185E+06   3.1669475E+06   2.1858360E+06   2.1801465E+06
   91.0000   2.0740409E+06   1.1046604E+06   1.1021426E+06   3.1668098E+06   2.1859798E+06   2.1801648E+06
   91.0100   2.0739390E+06   1.1048351E+06   1.1021678E+06   3.1666710E+06   2.1861222E+06   2.1801830E+06
   91.0200   2.0738316E+06   1.1050096E+06   1.1021939E+06   3.1665310E+06   2.1862632E+06   2.1802012E+06
   91.0300   2.0737188E+06   1.1051836E+06   1.1022209E+06   3.1663902E+06   2.1864028E+06   2.1802195E+06
   91.0400   2.0736005E+06   1.1053569E+06   1.1022486E+06   3.1662485E+06   2.1865408E+06   2.1802375E+06
   91.0500   2.0734766E+06   1.1055294E+06   1.1022772E+06   3.1661055E+06   2.1866768E+06   2.1802558E+06
   91.0600   2.0733472E+06   1.1057008E+06   1.1023068E+06   3.1659618E+06   2.1868110E+06   2.1802738E+06
   91.0700   2.0732124E+06   1.1058709E+06   1.1023369E+06   3.1658170E+06   2.1869432E+06   2.1802918E+06
   91.0800   2.0730721E+06   1.1060396E+06   1.1023676E+06   3.1656710E+06   2.1870732E+06   2.1803098E+06
   91.0900   2.0729264E+06   1.1062066E+06   1.1023991E+06   3.1655240E+06   2.1872010E+06   2.1803275E+06
   91.1000   2.0727751E+06   1.1063720E+06   1.1024312E+06   3.1653760E+06   2.1873265E+06   2.1803458E+06
   91.1100   2.0726186E+06   1.1065354E+06   1.1024640E+06   3.1652268E+06   2.1874495E+06   2.1803638E+06
   91.1200   2.0724569E+06   1.1066965E+06   1.1024972E+06   3.1650762E+06   2.1875702E+06   2.1803818E+06
   91.1300   2.0722900E+06   1.1068555E+06   1.1025311E+06   3.1649245E+06   2.1876880E+06   2.1804000E+06
   91.1400   2.0721180E+06   1.1070119E+06   1.1025655E+06   3.1647712E+06   2.1878035E+06   2.1804185E+06
   91.1500   2.0719410E+06   1.1071658E+06   1.1026004E+06   3.1646168E+06   2.1879162E+06   2.1804372E+06
   91.1600   2.0717591E+06   1.1073169E+06   1.1026358E+06   3.1644608E+06   2.1880262E+06   2.1804562E+06
   91.1700   2.0715725E+06   1.1074651E+06   1.1026716E+06   3.1643030E+06   2.1881335E+06   2.1804755E+06
   91.1800   2.0713814E+06   1.1076104E+06   1.1027080E+06   3.1641435E+06   2.1882380E+06   2.1804952E+06
   91.1900   2.0711856E+06   1.1077525E+06   1.1027449E+06   3.1639822E+06   2.1883400E+06   2.1805155E+06
   91.2000   2.0709855E+06   1.1078915E+06   1.1027822E+06   3.1638192E+06   2.1884390E+06   2.1805362E+06
   91.2100   2.0707811E+06   1.1080271E+06   1.1028200E+06   3.1636540E+06   2.1885352E+06   2.1805578E+06
   91.2200   2.0705728E+06   1.1081594E+06   1.1028584E+06   3.1634868E+06   2.1886288E+06   2.1805800E+06
   91.2300   2.0703604E+06   1.1082880E+06   1.1028971E+06   3.1633170E+06   2.1887195E+06   2.1806030E+06
   91.2400   2.0701442E+06   1.1084131E+06   1.1029364E+06   3.1631450E+06   2.1888075E+06   2.1806270E+06
   91.2500   2.0699245E+06   1.1085346E+06   1.1029760E+06   3.1629708E+06   2.1888928E+06   2.1806520E+06
   91.2600   2.0697012E+06   1.1086524E+06   1.1030161E+06   3.1627938E+06   2.1889755E+06   2.1806778E+06
   91.2700   2.0694748E+06   1.1087664E+06   1.1030568E+06   3.1626140E+06   2.1890552E+06   2.1807048E+06
   91.2800   2.0692450E+06   1.1088765E+06   1.1030976E+06   3.1624318E+06   2.1891325E+06   2.1807328E+06
   91.2900   2.0690124E+06   1.1089826E+06   1.1031389E+06   3.1622462E+06   2.1892070E+06   2.1807620E+06
   91.3000   2.0687768E+06   1.1090849E+06   1.1031805E+06   3.1620582E+06   2.1892788E+06   2.1807922E+06
   91.3100   2.0685386E+06   1.1091830E+06   1.1032224E+06   3.1618670E+06   2.1893478E+06   2.1808238E+06
   91.3200   2.0682979E+06   1.1092770E+06   1.1032646E+06   3.1616728E+06   2.1894142E+06   2.1808565E+06
   91.3300   2.0680548E+06   1.1093669E+06   1.1033070E+06   3.1614752E+06   2.1894780E+06   2.1808902E+06
   91.3400   2.0678094E+06   1.1094525E+06   1.1033495E+06   3.1612748E+06   2.1895390E+06   2.1809252E+06
   91.3500   2.0675620E+06   1.1095338E+06   1.1033922E+06   3.1610710E+06   2.1895972E+06   2.1809615E+06
   91.3600   2.0673128E+06   1.1096108E+06   1.1034350E+06   3.1608642E+06   2.1896528E+06   2.1809988E+06
   91.3700   2.0670616E+06   1.1096831E+06   1.1034779E+06   3.1606542E+06   2.1897055E+06   2.1810372E+06
   91.3800   2.0668090E+06   1.1097511E+06   1.1035208E+06   3.1604410E+06   2.1897550E+06   2.1810765E+06
   91.3900   2.0665548E+06   1.1098145E+06   1.1035635E+06   3.1602248E+06   2.1898020E+06   2.1811170E+06
   91.4000   2.0662992E+06   1.1098731E+06   1.1036062E+06   3.1600058E+06   2.1898458E+06   2.1811585E+06
   91.4100   2.0660425E+06   1.1099271E+06   1.1036490E+06   3.1597832E+06   2.1898865E+06   2.1812010E+06
   91.4200   2.0657846E+06   1.1099764E+06   1.1036915E+06   3.1595582E+06   2.1899240E+06   2.1812442E+06
   91.4300   2.0655258E+06   1.1100206E+06   1.1037339E+06   3.1593302E+06   2.1899585E+06   2.1812885E+06
   91.4400   2.0652661E+06   1.1100601E+06   1.1037761E+06   3.1590995E+06   2.1899895E+06   2.1813332E+06
   91.4500   2.0650055E+06   1.1100946E+06   1.1038181E+06   3.1588662E+06   2.1900172E+06   2.1813790E+06
   91.4600   2.0647444E+06   1.1101241E+06   1.1038600E+06   3.1586305E+06   2.1900418E+06   2.1814252E+06
   91.4700   2.0644826E+06   1.1101488E+06   1.1039016E+06   3.1583925E+06   2.1900628E+06   2.1814720E+06
   91.4800   2.0642202E+06   1.1101682E+06   1.1039429E+06   3.1581522E+06   2.1900802E+06   2.1815195E+06
   91.4900   2.0639575E+06   1.1101828E+06   1.1039840E+06   3.1579100E+06   2.1900940E+06   2.1815672E+06
   91.5000   2.0636944E+06   1.1101922E+06   1.1040249E+06   3.1576660E+06   2.1901045E+06   2.1816155E+06
   91.5100   2.0634309E+06   1.1101969E+06   1.1040655E+06   3.1574202E+06   2.1901112E+06   2.1816640E+06
   91.5200   2.0631670E+06   1.1101965E+06   1.1041059E+06   3.1571730E+06   2.1901145E+06   2.1817128E+06
   91.5300   2.0629030E+06   1.1101912E+06   1.1041461E+06   3.1569242E+06   2.1901140E+06   2.1817618E+06
   91.5400   2.0626388E+06   1.1101811E+06   1.1041861E+06   3.1566745E+06   2.1901100E+06   2.1818110E+06
   91.5500   2.0623744E+06   1.1101662E+06   1.1042259E+06   3.1564240E+06   2.1901025E+06   2.1818602E+06
   91.5600   2.0621098E+06   1.1101466E+06   1.1042655E+06   3.1561725E+06   2.1900915E+06   2.1819095E+06
   91.5700   2.0618449E+06   1.1101225E+06   1.1043050E+06   3.1559205E+06   2.1900770E+06   2.1819590E+06
   91.5800   2.0615800E+06   1.1100939E+06   1.1043444E+06   3.1556680E+06   2.1900590E+06   2.1820082E+06
   91.5900   2.0613149E+06   1.1100608E+06   1.1043838E+06   3.1554155E+06   2.1900378E+06   2.1820575E+06
   91.6000   2.0610496E+06   1.1100234E+06   1.1044230E+06   3.1551628E+06   2.1900130E+06   2.1821068E+06
   91.6100   2.0607842E+06   1.1099819E+06   1.1044622E+06   3.1549105E+06   2.1899852E+06   2.1821560E+06
   91.6200   2.0605188E+06   1.1099362E+06   1.1045016E+06   3.1546582E+06   2.1899540E+06   2.1822048E+06
   91.6300   2.0602530E+06   1.1098868E+06   1.1045409E+06   3.1544068E+06   2.1899200E+06   2.1822538E+06
   91.6400   2.0599872E+06   1.1098334E+06   1.1045802E+06   3.1541560E+06   2.1898828E+06   2.1823025E+06
   91.6500   2.0597212E+06   1.1097765E+06   1.1046196E+06   3.1539060E+06   2.1898428E+06   2.1823512E+06
   91.6600   2.0594550E+06   1.1097160E+06   1.1046592E+06   3.1536570E+06   2.1898000E+06   2.1823995E+06
   91.6700   2.0591888E+06   1.1096520E+06   1.1046989E+06   3.1534095E+06   2.1897542E+06   2.1824480E+06
   91.6800   2.0589224E+06   1.1095849E+06   1.1047385E+06   3.1531632E+06   2.1897060E+06   2.1824960E+06
   91.6900   2.0586559E+06   1.1095145E+06   1.1047784E+06   3.1529182E+06   2.1896555E+06   2.1825438E+06
   91.7000   2.0583894E+06   1.1094410E+06   1.1048182E+06   3.1526752E+06   2.1896022E+06   2.1825915E+06
   91.7100   2.0581228E+06   1.1093648E+06   1.1048582E+06   3.1524338E+06   2.1895468E+06   2.1826390E+06
   91.7200   2.0578561E+06   1.1092856E+06   1.1048984E+06   3.1521945E+06   2.1894892E+06   2.1826862E+06
   91.7300   2.0575896E+06   1.1092038E+06   1.1049385E+06   3.1519572E+06   2.1894292E+06   2.1827332E+06
   91.7400   2.0573232E+06   1.1091194E+06   1.1049788E+06   3.1517220E+06   2.1893675E+06   2.1827800E+06
   91.7500   2.0570570E+06   1.1090324E+06   1.1050189E+06   3.1514892E+06   2.1893038E+06   2.1828262E+06
   91.7600   2.0567911E+06   1.1089430E+06   1.1050590E+06   3.1512588E+06   2.1892380E+06   2.1828725E+06
   91.7700   2.0565256E+06   1.1088514E+06   1.1050991E+06   3.1510308E+06   2.1891708E+06   2.1829185E+06
   91.7800   2.0562605E+06   1.1087574E+06   1.1051391E+06   3.1508055E+06   2.1891015E+06   2.1829642E+06
   91.7900   2.0559960E+06   1.1086612E+06   1.1051791E+06   3.1505828E+06   2.1890308E+06   2.1830098E+06
   91.8000   2.0557322E+06   1.1085630E+06   1.1052188E+06   3.1503630E+06   2.1889585E+06   2.1830550E+06
   91.8100   2.0554692E+06   1.1084629E+06   1.1052584E+06   3.1501458E+06   2.1888850E+06   2.1831000E+06
   91.8200   2.0552072E+06   1.1083608E+06   1.1052976E+06   3.1499315E+06   2.1888098E+06   2.1831445E+06
   91.8300   2.0549464E+06   1.1082568E+06   1.1053365E+06   3.1497200E+06   2.1887335E+06   2.1831890E+06
   91.8400   2.0546866E+06   1.1081510E+06   1.1053751E+06   3.1495115E+06   2.1886560E+06   2.1832332E+06
   91.8500   2.0544284E+06   1.1080435E+06   1.1054134E+06   3.1493060E+06   2.1885775E+06   2.1832770E+06
   91.8600   2.0541716E+06   1.1079346E+06   1.1054512E+06   3.1491032E+06   2.1884980E+06   2.1833208E+06
   91.8700   2.0539165E+06   1.1078241E+06   1.1054886E+06   3.1489035E+06   2.1884178E+06   2.1833642E+06
   91.8800   2.0536632E+06   1.1077124E+06   1.1055255E+06   3.1487068E+06   2.1883368E+06   2.1834075E+06
   91.8900   2.0534120E+06   1.1075994E+06   1.1055618E+06   3.1485128E+06   2.1882548E+06   2.1834505E+06
   91.9000   2.0531629E+06   1.1074852E+06   1.1055975E+06   3.1483218E+06   2.1881728E+06   2.1834932E+06
   91.9100   2.0529161E+06   1.1073702E+06   1.1056326E+06   3.1481332E+06   2.1880902E+06   2.1835355E+06
   91.9200   2.0526718E+06   1.1072544E+06   1.1056671E+06   3.1479478E+06   2.1880078E+06   2.1835778E+06
   91.9300   2.0524300E+06   1.1071379E+06   1.1057010E+06   3.1477648E+06   2.1879250E+06   2.1836198E+06
   91.9400   2.0521910E+06   1.1070208E+06   1.1057342E+06   3.1475842E+06   2.1878425E+06   2.1836615E+06
   91.9500   2.0519548E+06   1.1069034E+06   1.1057668E+06   3.1474065E+06   2.1877602E+06   2.1837030E+06
   91.9600   2.0517216E+06   1.1067859E+06   1.1057986E+06   3.1472310E+06   2.1876785E+06   2.1837442E+06
   91.9700   2.0514916E+06   1.1066684E+06   1.1058298E+06   3.1470578E+06   2.1875975E+06   2.1837855E+06
   91.9800   2.0512649E+06   1.1065510E+06   1.1058602E+06   3.1468868E+06   2.1875170E+06   2.1838265E+06
   91.9900   2.0510415E+06   1.1064340E+06   1.1058902E+06   3.1467178E+06   2.1874375E+06   2.1838675E+06
   92.0000   2.0508216E+06   1.1063175E+06   1.1059195E+06   3.1465508E+06   2.1873590E+06   2.1839082E+06
   92.0100   2.0506052E+06   1.1062018E+06   1.1059481E+06   3.1463855E+06   2.1872815E+06   2.1839490E+06
   92.0200   2.0503926E+06   1.1060870E+06   1.1059761E+06   3.1462220E+06   2.1872055E+06   2.1839900E+06
   92.0300   2.0501838E+06   1.1059732E+06   1.1060038E+06   3.1460602E+06   2.1871308E+06   2.1840308E+06
   92.0400   2.0499788E+06   1.1058609E+06   1.1060308E+06   3.1459000E+06   2.1870578E+06   2.1840720E+06
   92.0500   2.0497778E+06   1.1057499E+06   1.1060572E+06   3.1457410E+06   2.1869862E+06   2.1841130E+06
   92.0600   2.0495806E+06   1.1056405E+06   1.1060832E+06   3.1455832E+06   2.1869165E+06   2.1841540E+06
   92.0700   2.0493876E+06   1.1055330E+06   1.1061089E+06   3.1454270E+06   2.1868488E+06   2.1841955E+06
   92.0800   2.0491986E+06   1.1054275E+06   1.1061341E+06   3.1452718E+06   2.1867830E+06   2.1842368E+06
   92.0900   2.0490139E+06   1.1053241E+06   1.1061590E+06   3.1451175E+06   2.1867192E+06   2.1842785E+06
   92.1000   2.0488334E+06   1.1052230E+06   1.1061835E+06   3.1449640E+06   2.1866580E+06   2.1843202E+06
   92.1100   2.0486570E+06   1.1051242E+06   1.1062078E+06   3.1448118E+06   2.1865988E+06   2.1843620E+06
   92.1200   2.0484850E+06   1.1050281E+06   1.1062319E+06   3.1446602E+06   2.1865420E+06   2.1844038E+06
   92.1300   2.0483172E+06   1.1049348E+06   1.1062556E+06   3.1445092E+06   2.1864875E+06   2.1844458E+06
   92.1400   2.0481538E+06   1.1048442E+06   1.1062792E+06   3.1443595E+06   2.1864358E+06   2.1844878E+06
   92.1500   2.0479946E+06   1.1047566E+06   1.1063026E+06   3.1442102E+06   2.1863865E+06   2.1845298E+06
   92.1600   2.0478398E+06   1.1046722E+06   1.1063260E+06   3.1440618E+06   2.1863398E+06   2.1845718E+06
   92.1700   2.0476892E+06   1.1045909E+06   1.1063492E+06   3.1439140E+06   2.1862958E+06   2.1846138E+06
   92.1800   2.0475430E+06   1.1045129E+06   1.1063724E+06   3.1437670E+06   2.1862545E+06   2.1846555E+06
   92.1900   2.0474010E+06   1.1044382E+06   1.1063954E+06   3.1436208E+06   2.1862158E+06   2.1846972E+06
   92.2000   2.0472632E+06   1.1043672E+06   1.1064184E+06   3.1434752E+06   2.1861800E+06   2.1847388E+06
   92.2100   2.0471298E+06   1.1042996E+06   1.1064414E+06   3.1433308E+06   2.1861470E+06   2.1847800E+06
   92.2200   2.0470002E+06   1.1042359E+06   1.1064645E+06   3.1431870E+06   2.1861165E+06   2.1848210E+06
   92.2300   2.0468750E+06   1.1041759E+06   1.1064875E+06   3.1430445E+06   2.1860892E+06   2.1848618E+06
   92.2400   2.0467536E+06   1.1041198E+06   1.1065105E+06   3.1429028E+06   2.1860645E+06   2.1849020E+06
   92.2500   2.0466362E+06   1.1040675E+06   1.1065336E+06   3.1427620E+06   2.1860428E+06   2.1849418E+06
   92.2600   2.0465226E+06   1.1040195E+06   1.1065568E+06   3.1426225E+06   2.1860240E+06   2.1849812E+06
   92.2700   2.0464129E+06   1.1039755E+06   1.1065799E+06   3.1424842E+06   2.1860080E+06   2.1850200E+06
   92.2800   2.0463066E+06   1.1039359E+06   1.1066031E+06   3.1423472E+06   2.1859952E+06   2.1850585E+06
   92.2900   2.0462040E+06   1.1039006E+06   1.1066264E+06   3.1422115E+06   2.1859852E+06   2.1850962E+06
   92.3000   2.0461048E+06   1.1038698E+06   1.1066499E+06   3.1420772E+06   2.1859782E+06   2.1851332E+06
   92.3100   2.0460089E+06   1.1038435E+06   1.1066734E+06   3.1419445E+06   2.1859745E+06   2.1851698E+06
   92.3200   2.0459160E+06   1.1038218E+06   1.1066970E+06   3.1418130E+06   2.1859740E+06   2.1852052E+06
   92.3300   2.0458262E+06   1.1038049E+06   1.1067208E+06   3.1416835E+06   2.1859765E+06   2.1852405E+06
   92.3400   2.0457392E+06   1.1037928E+06   1.1067448E+06   3.1415552E+06   2.1859822E+06   2.1852748E+06
   92.3500   2.0456549E+06   1.1037855E+06   1.1067690E+06   3.1414290E+06   2.1859910E+06   2.1853085E+06
   92.3600   2.0455731E+06   1.1037831E+06   1.1067934E+06   3.1413045E+06   2.1860035E+06   2.1853415E+06
   92.3700   2.0454936E+06   1.1037859E+06   1.1068181E+06   3.1411815E+06   2.1860190E+06   2.1853738E+06
   92.3800   2.0454165E+06   1.1037936E+06   1.1068432E+06   3.1410605E+06   2.1860380E+06   2.1854055E+06
   92.3900   2.0453412E+06   1.1038064E+06   1.1068688E+06   3.1409412E+06   2.1860605E+06   2.1854368E+06
   92.4000   2.0452679E+06   1.1038245E+06   1.1068946E+06   3.1408240E+06   2.1860862E+06   2.1854672E+06
   92.4100   2.0451961E+06   1.1038476E+06   1.1069209E+06   3.1407085E+06   2.1861155E+06   2.1854975E+06
   92.4200   2.0451260E+06   1.1038760E+06   1.1069478E+06   3.1405950E+06   2.1861485E+06   2.1855270E+06
   92.4300   2.0450572E+06   1.1039098E+06   1.1069751E+06   3.1404832E+06   2.1861848E+06   2.1855565E+06
   92.4400   2.0449896E+06   1.1039486E+06   1.1070031E+06   3.1403732E+06   2.1862248E+06   2.1855852E+06
   92.4500   2.0449230E+06   1.1039928E+06   1.1070318E+06   3.1402655E+06   2.1862682E+06   2.1856140E+06
   92.4600   2.0448572E+06   1.1040422E+06   1.1070610E+06   3.1401592E+06   2.1863155E+06   2.1856422E+06
   92.4700   2.0447924E+06   1.1040969E+06   1.1070910E+06   3.1400548E+06   2.1863662E+06   2.1856705E+06
   92.4800   2.0447280E+06   1.1041569E+06   1.1071215E+06   3.1399522E+06   2.1864210E+06   2.1856985E+06
   92.4900   2.0446642E+06   1.1042220E+06   1.1071529E+06   3.1398512E+06   2.1864792E+06   2.1857262E+06
   92.5000   2.0446008E+06   1.1042922E+06   1.1071849E+06   3.1397520E+06   2.1865412E+06   2.1857540E+06
   92.5100   2.0445376E+06   1.1043678E+06   1.1072175E+06   3.1396545E+06   2.1866070E+06   2.1857815E+06
   92.5200   2.0444746E+06   1.1044482E+06   1.1072509E+06   3.1395585E+06   2.1866762E+06   2.1858090E+06
   92.5300   2.0444116E+06   1.1045339E+06   1.1072850E+06   3.1394638E+06   2.1867495E+06   2.1858365E+06
   92.5400   2.0443488E+06   1.1046245E+06   1.1073198E+06   3.1393708E+06   2.1868265E+06   2.1858640E+06
   92.5500   2.0442858E+06   1.1047199E+06   1.1073551E+06   3.1392790E+06   2.1869070E+06   2.1858915E+06
   92.5600   2.0442226E+06   1.1048201E+06   1.1073911E+06   3.1391885E+06   2.1869912E+06   2.1859190E+06
   92.5700   2.0441594E+06   1.1049252E+06   1.1074278E+06   3.1390992E+06   2.1870790E+06   2.1859468E+06
   92.5800   2.0440959E+06   1.1050349E+06   1.1074649E+06   3.1390110E+06   2.1871705E+06   2.1859742E+06
   92.5900   2.0440321E+06   1.1051490E+06   1.1075026E+06   3.1389238E+06   2.1872655E+06   2.1860020E+06
   92.6000   2.0439681E+06   1.1052678E+06   1.1075409E+06   3.1388375E+06   2.1873640E+06   2.1860298E+06
   92.6100   2.0439038E+06   1.1053908E+06   1.1075796E+06   3.1387520E+06   2.1874658E+06   2.1860575E+06
   92.6200   2.0438391E+06   1.1055180E+06   1.1076188E+06   3.1386672E+06   2.1875710E+06   2.1860852E+06
   92.6300   2.0437741E+06   1.1056494E+06   1.1076582E+06   3.1385830E+06   2.1876795E+06   2.1861132E+06
   92.6400   2.0437088E+06   1.1057849E+06   1.1076982E+06   3.1384990E+06   2.1877915E+06   2.1861412E+06
   92.6500   2.0436430E+06   1.1059242E+06   1.1077385E+06   3.1384155E+06   2.1879065E+06   2.1861695E+06
   92.6600   2.0435769E+06   1.1060675E+06   1.1077791E+06   3.1383322E+06   2.1880248E+06   2.1861975E+06
   92.6700   2.0435104E+06   1.1062144E+06   1.1078199E+06   3.1382488E+06   2.1881460E+06   2.1862258E+06
   92.6800   2.0434434E+06   1.1063649E+06   1.1078611E+06   3.1381652E+06   2.1882702E+06   2.1862540E+06
   92.6900   2.0433761E+06   1.1065189E+06   1.1079025E+06   3.1380815E+06   2.1883972E+06   2.1862820E+06
   92.7000   2.0433082E+06   1.1066762E+06   1.1079441E+06   3.1379972E+06   2.1885272E+06   2.1863105E+06
   92.7100   2.0432400E+06   1.1068370E+06   1.1079859E+06   3.1379125E+06   2.1886600E+06   2.1863388E+06
   92.7200   2.0431714E+06   1.1070008E+06   1.1080280E+06   3.1378268E+06   2.1887955E+06   2.1863670E+06
   92.7300   2.0431021E+06   1.1071676E+06   1.1080704E+06   3.1377402E+06   2.1889335E+06   2.1863952E+06
   92.7400   2.0430324E+06   1.1073375E+06   1.1081129E+06   3.1376525E+06   2.1890740E+06   2.1864238E+06
   92.7500   2.0429620E+06   1.1075101E+06   1.1081558E+06   3.1375638E+06   2.1892170E+06   2.1864522E+06
   92.7600   2.0428910E+06   1.1076855E+06   1.1081989E+06   3.1374732E+06   2.1893622E+06   2.1864808E+06
   92.7700   2.0428194E+06   1.1078634E+06   1.1082424E+06   3.1373815E+06   2.1895095E+06   2.1865092E+06
   92.7800   2.0427471E+06   1.1080438E+06   1.1082861E+06   3.1372878E+06   2.1896592E+06   2.1865380E+06
   92.7900   2.0426740E+06   1.1082265E+06   1.1083304E+06   3.1371922E+06   2.1898108E+06   2.1865668E+06
   92.8000   2.0426000E+06   1.1084115E+06   1.1083749E+06   3.1370948E+06   2.1899642E+06   2.1865955E+06
   92.8100   2.0425251E+06   1.1085985E+06   1.1084199E+06   3.1369950E+06   2.1901198E+06   2.1866245E+06
   92.8200   2.0424492E+06   1.1087876E+06   1.1084654E+06   3.1368928E+06   2.1902768E+06   2.1866535E+06
   92.8300   2.0423724E+06   1.1089786E+06   1.1085112E+06   3.1367882E+06   2.1904355E+06   2.1866825E+06
   92.8400   2.0422944E+06   1.1091712E+06   1.1085576E+06   3.1366810E+06   2.1905955E+06   2.1867118E+06
   92.8500   2.0422151E+06   1.1093656E+06   1.1086046E+06   3.1365712E+06   2.1907570E+06   2.1867410E+06
   92.8600   2.0421345E+06   1.1095615E+06   1.1086520E+06   3.1364585E+06   2.1909200E+06   2.1867705E+06
   92.8700   2.0420526E+06   1.1097588E+06   1.1087000E+06   3.1363430E+06   2.1910840E+06   2.1868000E+06
   92.8800   2.0419692E+06   1.1099572E+06   1.1087485E+06   3.1362245E+06   2.1912490E+06   2.1868292E+06
   92.8900   2.0418842E+06   1.1101569E+06   1.1087975E+06   3.1361030E+06   2.1914150E+06   2.1868588E+06
   92.9000   2.0417976E+06   1.1103575E+06   1.1088470E+06   3.1359785E+06   2.1915820E+06   2.1868880E+06
