
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 15-Feb-2024 at 13:30:30.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   37.7750   1.5026935E+06   1.2808208E+06   1.2808244E+06   2.5810045E+06   2.3678742E+06   2.3674632E+06
   37.7875   1.5024262E+06   1.2809714E+06   1.2806470E+06   2.5808280E+06   2.3679768E+06   2.3673958E+06
   37.8000   1.5021555E+06   1.2811274E+06   1.2804604E+06   2.5806488E+06   2.3680862E+06   2.3673222E+06
   37.8125   1.5018818E+06   1.2812882E+06   1.2802652E+06   2.5804670E+06   2.3682022E+06   2.3672428E+06
   37.8250   1.5016051E+06   1.2814538E+06   1.2800622E+06   2.5802828E+06   2.3683245E+06   2.3671578E+06
   37.8375   1.5013261E+06   1.2816234E+06   1.2798519E+06   2.5800960E+06   2.3684530E+06   2.3670670E+06
   37.8500   1.5010452E+06   1.2817969E+06   1.2796351E+06   2.5799070E+06   2.3685875E+06   2.3669712E+06
   37.8625   1.5007628E+06   1.2819738E+06   1.2794125E+06   2.5797158E+06   2.3687275E+06   2.3668705E+06
   37.8750   1.5004790E+06   1.2821536E+06   1.2791849E+06   2.5795225E+06   2.3688732E+06   2.3667650E+06
   37.8875   1.5001945E+06   1.2823362E+06   1.2789530E+06   2.5793275E+06   2.3690238E+06   2.3666550E+06
   37.9000   1.4999095E+06   1.2825210E+06   1.2787176E+06   2.5791308E+06   2.3691795E+06   2.3665408E+06
   37.9125   1.4996244E+06   1.2827076E+06   1.2784794E+06   2.5789322E+06   2.3693398E+06   2.3664230E+06
   37.9250   1.4993396E+06   1.2828958E+06   1.2782392E+06   2.5787322E+06   2.3695042E+06   2.3663015E+06
   37.9375   1.4990554E+06   1.2830850E+06   1.2779980E+06   2.5785312E+06   2.3696730E+06   2.3661768E+06
   37.9500   1.4987721E+06   1.2832750E+06   1.2777562E+06   2.5783288E+06   2.3698452E+06   2.3660488E+06
   37.9625   1.4984902E+06   1.2834652E+06   1.2775148E+06   2.5781255E+06   2.3700210E+06   2.3659185E+06
   37.9750   1.4982099E+06   1.2836555E+06   1.2772744E+06   2.5779215E+06   2.3702000E+06   2.3657858E+06
   37.9875   1.4979315E+06   1.2838452E+06   1.2770359E+06   2.5777170E+06   2.3703818E+06   2.3656510E+06
   38.0000   1.4976554E+06   1.2840342E+06   1.2767999E+06   2.5775118E+06   2.3705662E+06   2.3655145E+06
   38.0125   1.4973819E+06   1.2842222E+06   1.2765671E+06   2.5773065E+06   2.3707528E+06   2.3653768E+06
   38.0250   1.4971111E+06   1.2844086E+06   1.2763384E+06   2.5771012E+06   2.3709412E+06   2.3652378E+06
   38.0375   1.4968435E+06   1.2845932E+06   1.2761142E+06   2.5768962E+06   2.3711312E+06   2.3650978E+06
   38.0500   1.4965792E+06   1.2847758E+06   1.2758954E+06   2.5766915E+06   2.3713228E+06   2.3649575E+06
   38.0625   1.4963186E+06   1.2849558E+06   1.2756824E+06   2.5764875E+06   2.3715152E+06   2.3648172E+06
   38.0750   1.4960619E+06   1.2851330E+06   1.2754759E+06   2.5762842E+06   2.3717088E+06   2.3646768E+06
   38.0875   1.4958092E+06   1.2853071E+06   1.2752764E+06   2.5760822E+06   2.3719025E+06   2.3645370E+06
   38.1000   1.4955610E+06   1.2854780E+06   1.2750846E+06   2.5758815E+06   2.3720965E+06   2.3643978E+06
   38.1125   1.4953172E+06   1.2856452E+06   1.2749010E+06   2.5756822E+06   2.3722902E+06   2.3642598E+06
   38.1250   1.4950782E+06   1.2858088E+06   1.2747260E+06   2.5754850E+06   2.3724842E+06   2.3641232E+06
   38.1375   1.4948440E+06   1.2859681E+06   1.2745602E+06   2.5752892E+06   2.3726772E+06   2.3639882E+06
   38.1500   1.4946150E+06   1.2861232E+06   1.2744039E+06   2.5750960E+06   2.3728698E+06   2.3638552E+06
   38.1625   1.4943911E+06   1.2862740E+06   1.2742576E+06   2.5749050E+06   2.3730610E+06   2.3637248E+06
   38.1750   1.4941728E+06   1.2864200E+06   1.2741216E+06   2.5747168E+06   2.3732515E+06   2.3635970E+06
   38.1875   1.4939598E+06   1.2865612E+06   1.2739964E+06   2.5745310E+06   2.3734405E+06   2.3634720E+06
   38.2000   1.4937525E+06   1.2866975E+06   1.2738821E+06   2.5743485E+06   2.3736280E+06   2.3633505E+06
   38.2125   1.4935509E+06   1.2868288E+06   1.2737792E+06   2.5741690E+06   2.3738138E+06   2.3632325E+06
   38.2250   1.4933551E+06   1.2869549E+06   1.2736878E+06   2.5739928E+06   2.3739978E+06   2.3631185E+06
   38.2375   1.4931652E+06   1.2870756E+06   1.2736082E+06   2.5738202E+06   2.3741798E+06   2.3630088E+06
   38.2500   1.4929814E+06   1.2871911E+06   1.2735405E+06   2.5736510E+06   2.3743598E+06   2.3629035E+06
   38.2625   1.4928035E+06   1.2873012E+06   1.2734850E+06   2.5734858E+06   2.3745375E+06   2.3628030E+06
   38.2750   1.4926318E+06   1.2874059E+06   1.2734418E+06   2.5733242E+06   2.3747132E+06   2.3627078E+06
   38.2875   1.4924662E+06   1.2875051E+06   1.2734108E+06   2.5731670E+06   2.3748862E+06   2.3626180E+06
   38.3000   1.4923068E+06   1.2875989E+06   1.2733922E+06   2.5730138E+06   2.3750572E+06   2.3625338E+06
   38.3125   1.4921535E+06   1.2876871E+06   1.2733861E+06   2.5728645E+06   2.3752252E+06   2.3624555E+06
   38.3250   1.4920065E+06   1.2877701E+06   1.2733924E+06   2.5727198E+06   2.3753910E+06   2.3623830E+06
   38.3375   1.4918658E+06   1.2878476E+06   1.2734109E+06   2.5725792E+06   2.3755542E+06   2.3623175E+06
   38.3500   1.4917312E+06   1.2879199E+06   1.2734418E+06   2.5724432E+06   2.3757148E+06   2.3622580E+06
   38.3625   1.4916029E+06   1.2879870E+06   1.2734848E+06   2.5723115E+06   2.3758725E+06   2.3622058E+06
   38.3750   1.4914808E+06   1.2880490E+06   1.2735396E+06   2.5721845E+06   2.3760278E+06   2.3621602E+06
   38.3875   1.4913648E+06   1.2881060E+06   1.2736064E+06   2.5720620E+06   2.3761802E+06   2.3621218E+06
   38.4000   1.4912550E+06   1.2881582E+06   1.2736848E+06   2.5719438E+06   2.3763302E+06   2.3620908E+06
   38.4125   1.4911514E+06   1.2882058E+06   1.2737745E+06   2.5718302E+06   2.3764775E+06   2.3620670E+06
   38.4250   1.4910539E+06   1.2882489E+06   1.2738754E+06   2.5717212E+06   2.3766222E+06   2.3620508E+06
   38.4375   1.4909624E+06   1.2882876E+06   1.2739870E+06   2.5716170E+06   2.3767642E+06   2.3620422E+06
   38.4500   1.4908769E+06   1.2883224E+06   1.2741091E+06   2.5715170E+06   2.3769038E+06   2.3620412E+06
   38.4625   1.4907972E+06   1.2883534E+06   1.2742415E+06   2.5714218E+06   2.3770405E+06   2.3620480E+06
   38.4750   1.4907235E+06   1.2883808E+06   1.2743836E+06   2.5713308E+06   2.3771750E+06   2.3620625E+06
   38.4875   1.4906556E+06   1.2884048E+06   1.2745352E+06   2.5712440E+06   2.3773068E+06   2.3620852E+06
   38.5000   1.4905932E+06   1.2884258E+06   1.2746961E+06   2.5711618E+06   2.3774362E+06   2.3621155E+06
   38.5125   1.4905366E+06   1.2884441E+06   1.2748656E+06   2.5710840E+06   2.3775630E+06   2.3621538E+06
   38.5250   1.4904855E+06   1.2884599E+06   1.2750435E+06   2.5710100E+06   2.3776875E+06   2.3621998E+06
   38.5375   1.4904396E+06   1.2884736E+06   1.2752292E+06   2.5709405E+06   2.3778098E+06   2.3622540E+06
   38.5500   1.4903991E+06   1.2884856E+06   1.2754226E+06   2.5708750E+06   2.3779298E+06   2.3623160E+06
   38.5625   1.4903638E+06   1.2884960E+06   1.2756232E+06   2.5708132E+06   2.3780470E+06   2.3623858E+06
   38.5750   1.4903332E+06   1.2885054E+06   1.2758305E+06   2.5707555E+06   2.3781622E+06   2.3624632E+06
   38.5875   1.4903076E+06   1.2885140E+06   1.2760441E+06   2.5707012E+06   2.3782752E+06   2.3625485E+06
   38.6000   1.4902868E+06   1.2885221E+06   1.2762638E+06   2.5706508E+06   2.3783860E+06   2.3626412E+06
   38.6125   1.4902704E+06   1.2885302E+06   1.2764888E+06   2.5706040E+06   2.3784948E+06   2.3627418E+06
   38.6250   1.4902584E+06   1.2885388E+06   1.2767190E+06   2.5705602E+06   2.3786010E+06   2.3628495E+06
   38.6375   1.4902505E+06   1.2885479E+06   1.2769539E+06   2.5705200E+06   2.3787052E+06   2.3629650E+06
   38.6500   1.4902468E+06   1.2885580E+06   1.2771931E+06   2.5704830E+06   2.3788075E+06   2.3630872E+06
   38.6625   1.4902466E+06   1.2885695E+06   1.2774362E+06   2.5704488E+06   2.3789072E+06   2.3632168E+06
   38.6750   1.4902502E+06   1.2885829E+06   1.2776829E+06   2.5704175E+06   2.3790052E+06   2.3633532E+06
   38.6875   1.4902572E+06   1.2885982E+06   1.2779326E+06   2.5703890E+06   2.3791008E+06   2.3634962E+06
   38.7000   1.4902674E+06   1.2886161E+06   1.2781851E+06   2.5703632E+06   2.3791945E+06   2.3636458E+06
   38.7125   1.4902805E+06   1.2886369E+06   1.2784399E+06   2.5703400E+06   2.3792858E+06   2.3638018E+06
   38.7250   1.4902965E+06   1.2886606E+06   1.2786966E+06   2.5703190E+06   2.3793752E+06   2.3639638E+06
   38.7375   1.4903150E+06   1.2886879E+06   1.2789550E+06   2.5703005E+06   2.3794625E+06   2.3641318E+06
   38.7500   1.4903359E+06   1.2887189E+06   1.2792144E+06   2.5702838E+06   2.3795475E+06   2.3643050E+06
   38.7625   1.4903589E+06   1.2887540E+06   1.2794746E+06   2.5702695E+06   2.3796302E+06   2.3644838E+06
   38.7750   1.4903838E+06   1.2887934E+06   1.2797354E+06   2.5702568E+06   2.3797112E+06   2.3646678E+06
   38.7875   1.4904104E+06   1.2888374E+06   1.2799961E+06   2.5702460E+06   2.3797898E+06   2.3648562E+06
   38.8000   1.4904385E+06   1.2888862E+06   1.2802568E+06   2.5702368E+06   2.3798660E+06   2.3650492E+06
   38.8125   1.4904679E+06   1.2889401E+06   1.2805166E+06   2.5702290E+06   2.3799402E+06   2.3652468E+06
   38.8250   1.4904982E+06   1.2889994E+06   1.2807755E+06   2.5702230E+06   2.3800122E+06   2.3654478E+06
   38.8375   1.4905294E+06   1.2890639E+06   1.2810332E+06   2.5702180E+06   2.3800818E+06   2.3656522E+06
   38.8500   1.4905612E+06   1.2891341E+06   1.2812894E+06   2.5702142E+06   2.3801492E+06   2.3658600E+06
   38.8625   1.4905934E+06   1.2892100E+06   1.2815435E+06   2.5702118E+06   2.3802142E+06   2.3660708E+06
   38.8750   1.4906258E+06   1.2892916E+06   1.2817956E+06   2.5702102E+06   2.3802770E+06   2.3662840E+06
   38.8875   1.4906580E+06   1.2893792E+06   1.2820451E+06   2.5702095E+06   2.3803370E+06   2.3664992E+06
   38.9000   1.4906901E+06   1.2894728E+06   1.2822920E+06   2.5702098E+06   2.3803950E+06   2.3667165E+06
   38.9125   1.4907218E+06   1.2895721E+06   1.2825359E+06   2.5702105E+06   2.3804505E+06   2.3669352E+06
   38.9250   1.4907528E+06   1.2896775E+06   1.2827766E+06   2.5702120E+06   2.3805038E+06   2.3671552E+06
   38.9375   1.4907830E+06   1.2897889E+06   1.2830139E+06   2.5702140E+06   2.3805540E+06   2.3673760E+06
   38.9500   1.4908121E+06   1.2899059E+06   1.2832474E+06   2.5702162E+06   2.3806022E+06   2.3675972E+06
   38.9625   1.4908400E+06   1.2900288E+06   1.2834771E+06   2.5702188E+06   2.3806478E+06   2.3678188E+06
   38.9750   1.4908665E+06   1.2901572E+06   1.2837026E+06   2.5702218E+06   2.3806910E+06   2.3680400E+06
   38.9875   1.4908915E+06   1.2902911E+06   1.2839240E+06   2.5702245E+06   2.3807315E+06   2.3682608E+06
   39.0000   1.4909148E+06   1.2904305E+06   1.2841408E+06   2.5702275E+06   2.3807698E+06   2.3684805E+06
   39.0125   1.4909361E+06   1.2905748E+06   1.2843529E+06   2.5702302E+06   2.3808052E+06   2.3686992E+06
   39.0250   1.4909554E+06   1.2907241E+06   1.2845601E+06   2.5702328E+06   2.3808385E+06   2.3689162E+06
   39.0375   1.4909726E+06   1.2908780E+06   1.2847624E+06   2.5702350E+06   2.3808690E+06   2.3691318E+06
   39.0500   1.4909874E+06   1.2910362E+06   1.2849595E+06   2.5702370E+06   2.3808972E+06   2.3693448E+06
   39.0625   1.4909998E+06   1.2911986E+06   1.2851511E+06   2.5702385E+06   2.3809228E+06   2.3695552E+06
   39.0750   1.4910096E+06   1.2913648E+06   1.2853371E+06   2.5702395E+06   2.3809462E+06   2.3697630E+06
   39.0875   1.4910169E+06   1.2915342E+06   1.2855175E+06   2.5702398E+06   2.3809670E+06   2.3699675E+06
   39.1000   1.4910214E+06   1.2917069E+06   1.2856920E+06   2.5702395E+06   2.3809858E+06   2.3701688E+06
   39.1125   1.4910230E+06   1.2918822E+06   1.2858604E+06   2.5702382E+06   2.3810018E+06   2.3703658E+06
   39.1250   1.4910218E+06   1.2920599E+06   1.2860225E+06   2.5702365E+06   2.3810158E+06   2.3705590E+06
   39.1375   1.4910176E+06   1.2922395E+06   1.2861781E+06   2.5702335E+06   2.3810272E+06   2.3707475E+06
   39.1500   1.4910105E+06   1.2924206E+06   1.2863272E+06   2.5702298E+06   2.3810365E+06   2.3709315E+06
   39.1625   1.4910004E+06   1.2926028E+06   1.2864696E+06   2.5702248E+06   2.3810435E+06   2.3711105E+06
   39.1750   1.4909871E+06   1.2927855E+06   1.2866049E+06   2.5702188E+06   2.3810485E+06   2.3712840E+06
   39.1875   1.4909709E+06   1.2929684E+06   1.2867331E+06   2.5702115E+06   2.3810510E+06   2.3714522E+06
   39.2000   1.4909515E+06   1.2931510E+06   1.2868540E+06   2.5702032E+06   2.3810512E+06   2.3716142E+06
   39.2125   1.4909291E+06   1.2933328E+06   1.2869675E+06   2.5701938E+06   2.3810495E+06   2.3717705E+06
   39.2250   1.4909038E+06   1.2935132E+06   1.2870734E+06   2.5701828E+06   2.3810455E+06   2.3719202E+06
   39.2375   1.4908752E+06   1.2936921E+06   1.2871714E+06   2.5701708E+06   2.3810392E+06   2.3720635E+06
   39.2500   1.4908440E+06   1.2938686E+06   1.2872614E+06   2.5701572E+06   2.3810310E+06   2.3721998E+06
   39.2625   1.4908098E+06   1.2940425E+06   1.2873434E+06   2.5701422E+06   2.3810205E+06   2.3723292E+06
   39.2750   1.4907726E+06   1.2942131E+06   1.2874171E+06   2.5701260E+06   2.3810078E+06   2.3724518E+06
   39.2875   1.4907328E+06   1.2943801E+06   1.2874824E+06   2.5701082E+06   2.3809928E+06   2.3725668E+06
   39.3000   1.4906902E+06   1.2945429E+06   1.2875391E+06   2.5700890E+06   2.3809758E+06   2.3726740E+06
   39.3125   1.4906451E+06   1.2947011E+06   1.2875872E+06   2.5700685E+06   2.3809562E+06   2.3727740E+06
   39.3250   1.4905975E+06   1.2948541E+06   1.2876265E+06   2.5700465E+06   2.3809348E+06   2.3728662E+06
   39.3375   1.4905474E+06   1.2950018E+06   1.2876568E+06   2.5700230E+06   2.3809108E+06   2.3729505E+06
   39.3500   1.4904950E+06   1.2951432E+06   1.2876780E+06   2.5699978E+06   2.3808848E+06   2.3730270E+06
   39.3625   1.4904405E+06   1.2952785E+06   1.2876901E+06   2.5699712E+06   2.3808562E+06   2.3730955E+06
   39.3750   1.4903839E+06   1.2954070E+06   1.2876929E+06   2.5699432E+06   2.3808255E+06   2.3731558E+06
   39.3875   1.4903252E+06   1.2955282E+06   1.2876864E+06   2.5699138E+06   2.3807922E+06   2.3732080E+06
   39.4000   1.4902649E+06   1.2956420E+06   1.2876704E+06   2.5698828E+06   2.3807570E+06   2.3732520E+06
   39.4125   1.4902028E+06   1.2957478E+06   1.2876448E+06   2.5698502E+06   2.3807192E+06   2.3732882E+06
   39.4250   1.4901390E+06   1.2958455E+06   1.2876096E+06   2.5698162E+06   2.3806790E+06   2.3733160E+06
   39.4375   1.4900739E+06   1.2959346E+06   1.2875646E+06   2.5697808E+06   2.3806365E+06   2.3733360E+06
   39.4500   1.4900075E+06   1.2960150E+06   1.2875100E+06   2.5697440E+06   2.3805915E+06   2.3733478E+06
   39.4625   1.4899400E+06   1.2960862E+06   1.2874456E+06   2.5697055E+06   2.3805440E+06   2.3733515E+06
   39.4750   1.4898715E+06   1.2961482E+06   1.2873714E+06   2.5696660E+06   2.3804942E+06   2.3733475E+06
   39.4875   1.4898021E+06   1.2962008E+06   1.2872872E+06   2.5696248E+06   2.3804418E+06   2.3733358E+06
   39.5000   1.4897321E+06   1.2962435E+06   1.2871932E+06   2.5695822E+06   2.3803870E+06   2.3733160E+06
   39.5125   1.4896615E+06   1.2962765E+06   1.2870895E+06   2.5695385E+06   2.3803298E+06   2.3732890E+06
   39.5250   1.4895905E+06   1.2962994E+06   1.2869759E+06   2.5694935E+06   2.3802700E+06   2.3732545E+06
   39.5375   1.4895192E+06   1.2963120E+06   1.2868525E+06   2.5694472E+06   2.3802078E+06   2.3732130E+06
   39.5500   1.4894480E+06   1.2963145E+06   1.2867194E+06   2.5693998E+06   2.3801430E+06   2.3731640E+06
   39.5625   1.4893768E+06   1.2963066E+06   1.2865768E+06   2.5693510E+06   2.3800755E+06   2.3731085E+06
   39.5750   1.4893058E+06   1.2962882E+06   1.2864245E+06   2.5693012E+06   2.3800058E+06   2.3730460E+06
   39.5875   1.4892350E+06   1.2962594E+06   1.2862630E+06   2.5692505E+06   2.3799332E+06   2.3729772E+06
   39.6000   1.4891648E+06   1.2962201E+06   1.2860921E+06   2.5691985E+06   2.3798582E+06   2.3729022E+06
   39.6125   1.4890952E+06   1.2961704E+06   1.2859122E+06   2.5691455E+06   2.3797808E+06   2.3728215E+06
   39.6250   1.4890264E+06   1.2961101E+06   1.2857235E+06   2.5690918E+06   2.3797010E+06   2.3727348E+06
   39.6375   1.4889585E+06   1.2960395E+06   1.2855262E+06   2.5690370E+06   2.3796185E+06   2.3726428E+06
   39.6500   1.4888915E+06   1.2959586E+06   1.2853205E+06   2.5689815E+06   2.3795338E+06   2.3725455E+06
   39.6625   1.4888258E+06   1.2958674E+06   1.2851068E+06   2.5689252E+06   2.3794465E+06   2.3724432E+06
   39.6750   1.4887611E+06   1.2957661E+06   1.2848851E+06   2.5688682E+06   2.3793570E+06   2.3723368E+06
   39.6875   1.4886979E+06   1.2956549E+06   1.2846562E+06   2.5688105E+06   2.3792650E+06   2.3722258E+06
   39.7000   1.4886360E+06   1.2955338E+06   1.2844201E+06   2.5687520E+06   2.3791710E+06   2.3721108E+06
   39.7125   1.4885756E+06   1.2954030E+06   1.2841774E+06   2.5686932E+06   2.3790745E+06   2.3719925E+06
   39.7250   1.4885169E+06   1.2952629E+06   1.2839284E+06   2.5686338E+06   2.3789762E+06   2.3718705E+06
   39.7375   1.4884598E+06   1.2951135E+06   1.2836736E+06   2.5685738E+06   2.3788760E+06   2.3717458E+06
   39.7500   1.4884042E+06   1.2949554E+06   1.2834135E+06   2.5685132E+06   2.3787738E+06   2.3716182E+06
   39.7625   1.4883506E+06   1.2947884E+06   1.2831485E+06   2.5684525E+06   2.3786700E+06   2.3714885E+06
   39.7750   1.4882988E+06   1.2946131E+06   1.2828792E+06   2.5683912E+06   2.3785645E+06   2.3713568E+06
   39.7875   1.4882486E+06   1.2944299E+06   1.2826061E+06   2.5683298E+06   2.3784572E+06   2.3712232E+06
   39.8000   1.4882004E+06   1.2942389E+06   1.2823299E+06   2.5682678E+06   2.3783490E+06   2.3710885E+06
   39.8125   1.4881540E+06   1.2940406E+06   1.2820510E+06   2.5682058E+06   2.3782395E+06   2.3709528E+06
   39.8250   1.4881095E+06   1.2938352E+06   1.2817701E+06   2.5681435E+06   2.3781290E+06   2.3708160E+06
   39.8375   1.4880669E+06   1.2936234E+06   1.2814879E+06   2.5680810E+06   2.3780175E+06   2.3706792E+06
   39.8500   1.4880260E+06   1.2934051E+06   1.2812049E+06   2.5680185E+06   2.3779058E+06   2.3705422E+06
   39.8625   1.4879869E+06   1.2931812E+06   1.2809220E+06   2.5679555E+06   2.3777932E+06   2.3704055E+06
   39.8750   1.4879496E+06   1.2929519E+06   1.2806398E+06   2.5678925E+06   2.3776805E+06   2.3702692E+06
   39.8875   1.4879141E+06   1.2927176E+06   1.2803589E+06   2.5678295E+06   2.3775678E+06   2.3701340E+06
   39.9000   1.4878802E+06   1.2924789E+06   1.2800801E+06   2.5677665E+06   2.3774552E+06   2.3700000E+06
   39.9125   1.4878479E+06   1.2922360E+06   1.2798041E+06   2.5677032E+06   2.3773428E+06   2.3698672E+06
   39.9250   1.4878172E+06   1.2919896E+06   1.2795319E+06   2.5676400E+06   2.3772310E+06   2.3697365E+06
   39.9375   1.4877880E+06   1.2917400E+06   1.2792638E+06   2.5675768E+06   2.3771202E+06   2.3696078E+06
   39.9500   1.4877601E+06   1.2914878E+06   1.2790009E+06   2.5675132E+06   2.3770102E+06   2.3694810E+06
   39.9625   1.4877336E+06   1.2912332E+06   1.2787438E+06   2.5674500E+06   2.3769015E+06   2.3693572E+06
   39.9750   1.4877084E+06   1.2909771E+06   1.2784932E+06   2.5673865E+06   2.3767945E+06   2.3692362E+06
   39.9875   1.4876842E+06   1.2907196E+06   1.2782501E+06   2.5673230E+06   2.3766888E+06   2.3691182E+06
   40.0000   1.4876610E+06   1.2904615E+06   1.2780151E+06   2.5672595E+06   2.3765852E+06   2.3690035E+06
   40.0125   1.4876388E+06   1.2902030E+06   1.2777889E+06   2.5671960E+06   2.3764838E+06   2.3688925E+06
   40.0250   1.4876172E+06   1.2899449E+06   1.2775721E+06   2.5671325E+06   2.3763850E+06   2.3687852E+06
   40.0375   1.4875964E+06   1.2896874E+06   1.2773658E+06   2.5670688E+06   2.3762885E+06   2.3686822E+06
   40.0500   1.4875760E+06   1.2894311E+06   1.2771702E+06   2.5670050E+06   2.3761952E+06   2.3685832E+06
   40.0625   1.4875561E+06   1.2891765E+06   1.2769865E+06   2.5669412E+06   2.3761048E+06   2.3684888E+06
   40.0750   1.4875364E+06   1.2889241E+06   1.2768150E+06   2.5668772E+06   2.3760180E+06   2.3683990E+06
   40.0875   1.4875166E+06   1.2886745E+06   1.2766564E+06   2.5668130E+06   2.3759345E+06   2.3683142E+06
   40.1000   1.4874969E+06   1.2884281E+06   1.2765112E+06   2.5667488E+06   2.3758550E+06   2.3682345E+06
   40.1125   1.4874770E+06   1.2881854E+06   1.2763802E+06   2.5666842E+06   2.3757798E+06   2.3681600E+06
   40.1250   1.4874566E+06   1.2879469E+06   1.2762640E+06   2.5666195E+06   2.3757088E+06   2.3680910E+06
   40.1375   1.4874356E+06   1.2877130E+06   1.2761628E+06   2.5665545E+06   2.3756420E+06   2.3680278E+06
   40.1500   1.4874140E+06   1.2874842E+06   1.2760772E+06   2.5664892E+06   2.3755802E+06   2.3679700E+06
   40.1625   1.4873915E+06   1.2872611E+06   1.2760078E+06   2.5664235E+06   2.3755235E+06   2.3679185E+06
   40.1750   1.4873679E+06   1.2870441E+06   1.2759548E+06   2.5663575E+06   2.3754720E+06   2.3678728E+06
   40.1875   1.4873430E+06   1.2868338E+06   1.2759185E+06   2.5662910E+06   2.3754260E+06   2.3678335E+06
   40.2000   1.4873166E+06   1.2866304E+06   1.2758995E+06   2.5662240E+06   2.3753855E+06   2.3678002E+06
   40.2125   1.4872888E+06   1.2864344E+06   1.2758979E+06   2.5661565E+06   2.3753510E+06   2.3677738E+06
   40.2250   1.4872590E+06   1.2862464E+06   1.2759140E+06   2.5660885E+06   2.3753225E+06   2.3677538E+06
   40.2375   1.4872274E+06   1.2860666E+06   1.2759479E+06   2.5660198E+06   2.3753000E+06   2.3677408E+06
   40.2500   1.4871936E+06   1.2858956E+06   1.2759998E+06   2.5659502E+06   2.3752842E+06   2.3677342E+06
   40.2625   1.4871575E+06   1.2857338E+06   1.2760698E+06   2.5658802E+06   2.3752750E+06   2.3677348E+06
   40.2750   1.4871189E+06   1.2855814E+06   1.2761579E+06   2.5658090E+06   2.3752722E+06   2.3677422E+06
   40.2875   1.4870775E+06   1.2854389E+06   1.2762641E+06   2.5657375E+06   2.3752765E+06   2.3677568E+06
   40.3000   1.4870334E+06   1.2853066E+06   1.2763886E+06   2.5656648E+06   2.3752878E+06   2.3677785E+06
   40.3125   1.4869862E+06   1.2851849E+06   1.2765310E+06   2.5655910E+06   2.3753060E+06   2.3678075E+06
   40.3250   1.4869360E+06   1.2850740E+06   1.2766912E+06   2.5655162E+06   2.3753315E+06   2.3678438E+06
   40.3375   1.4868822E+06   1.2849742E+06   1.2768692E+06   2.5654408E+06   2.3753645E+06   2.3678872E+06
   40.3500   1.4868252E+06   1.2848861E+06   1.2770646E+06   2.5653640E+06   2.3754050E+06   2.3679380E+06
   40.3625   1.4867645E+06   1.2848096E+06   1.2772771E+06   2.5652860E+06   2.3754528E+06   2.3679962E+06
   40.3750   1.4866999E+06   1.2847451E+06   1.2775065E+06   2.5652070E+06   2.3755082E+06   2.3680615E+06
   40.3875   1.4866315E+06   1.2846929E+06   1.2777524E+06   2.5651265E+06   2.3755715E+06   2.3681345E+06
   40.4000   1.4865590E+06   1.2846531E+06   1.2780142E+06   2.5650450E+06   2.3756422E+06   2.3682145E+06
   40.4125   1.4864824E+06   1.2846260E+06   1.2782918E+06   2.5649618E+06   2.3757210E+06   2.3683018E+06
   40.4250   1.4864015E+06   1.2846116E+06   1.2785842E+06   2.5648775E+06   2.3758072E+06   2.3683962E+06
   40.4375   1.4863161E+06   1.2846102E+06   1.2788914E+06   2.5647918E+06   2.3759015E+06   2.3684980E+06
   40.4500   1.4862264E+06   1.2846221E+06   1.2792124E+06   2.5647042E+06   2.3760035E+06   2.3686068E+06
   40.4625   1.4861320E+06   1.2846471E+06   1.2795468E+06   2.5646155E+06   2.3761132E+06   2.3687225E+06
   40.4750   1.4860330E+06   1.2846855E+06   1.2798939E+06   2.5645250E+06   2.3762310E+06   2.3688450E+06
   40.4875   1.4859291E+06   1.2847372E+06   1.2802530E+06   2.5644328E+06   2.3763562E+06   2.3689745E+06
   40.5000   1.4858205E+06   1.2848025E+06   1.2806234E+06   2.5643390E+06   2.3764892E+06   2.3691102E+06
   40.5125   1.4857070E+06   1.2848814E+06   1.2810044E+06   2.5642438E+06   2.3766300E+06   2.3692528E+06
   40.5250   1.4855886E+06   1.2849738E+06   1.2813952E+06   2.5641465E+06   2.3767782E+06   2.3694015E+06
   40.5375   1.4854652E+06   1.2850796E+06   1.2817950E+06   2.5640475E+06   2.3769340E+06   2.3695565E+06
   40.5500   1.4853369E+06   1.2851991E+06   1.2822031E+06   2.5639465E+06   2.3770972E+06   2.3697170E+06
   40.5625   1.4852035E+06   1.2853320E+06   1.2826186E+06   2.5638438E+06   2.3772678E+06   2.3698838E+06
   40.5750   1.4850651E+06   1.2854784E+06   1.2830406E+06   2.5637390E+06   2.3774455E+06   2.3700558E+06
   40.5875   1.4849216E+06   1.2856380E+06   1.2834684E+06   2.5636322E+06   2.3776302E+06   2.3702330E+06
   40.6000   1.4847732E+06   1.2858109E+06   1.2839010E+06   2.5635235E+06   2.3778220E+06   2.3704152E+06
   40.6125   1.4846199E+06   1.2859969E+06   1.2843376E+06   2.5634128E+06   2.3780205E+06   2.3706022E+06
   40.6250   1.4844615E+06   1.2861959E+06   1.2847774E+06   2.5632998E+06   2.3782260E+06   2.3707938E+06
   40.6375   1.4842982E+06   1.2864075E+06   1.2852194E+06   2.5631848E+06   2.3784375E+06   2.3709895E+06
   40.6500   1.4841302E+06   1.2866318E+06   1.2856626E+06   2.5630675E+06   2.3786555E+06   2.3711892E+06
